textid	text	target
512	Hwɛ̌ ɔ́ " Stéphane Sessegnon ɖò yemɛ .	NOUN DET PUNCT PROPN PROPN ADP PRON PUNCT
513	Ée é má sɔ̀ ɖó bɔlu xò gbɛta ɖò tò gudo ǎ ɔ́ " é sɔ́ dɛ́ɛ wá kpɔ́n ǎ ; din ɔ́ afɔ sɔ́ dó tè tɔ́ bɔlu xò gbɛta " Ecureuils " xóxó ɔ́ " è lɛ́ dɛ́ɛ wá .	ADV PRON VERB VERB VERB NOUN ADV NOUN ADP NOUN ADV PART DET PUNCT PRON VERB ADV VERB VERB PART PUNCT ADV DET NOUN VERB VERB VERB ADJ NOUN NOUN NOUN PUNCT PROPN PUNCT NOUN DET PUNCT PRON DET ADV VERB PUNCT
514	É ná vɔ́ afɔ xozo xá gbɛ̌ tɔn lɛ́ɛ amɔ̌ é ná xò bɔlu azǎn lɛ́ɛ gbè ǎ .	PRON VERB VERB NUM NOUN ADV NOUN ADJ DET CCONJ PRON VERB VERB NOUN NOUN DET NOUN PART PUNCT
515	Ɖò mɛ ée gɔn lɛ́ɛ mɛ̀ ɔ́ " è ná mɔ Olivier Verdon ée nyí gudo xò tɔ́ ɖò gbɛta ɔ́ mɛ̀ é kpódó nukɔn xò tɔ́ gbɛta ɔ́ tɔn " Rudy Gestede kpán .	ADP NOUN PRON VERB DET ADP DET PUNCT PRON VERB VERB PROPN PROPN PRON AUX ADV NOUN ADJ ADP NOUN DET ADP ADP CCONJ NOUN NOUN ADJ NOUN DET ADJ PUNCT PROPN PROPN CCONJ PUNCT
516	Yemɛ è è ylɔ́ nɛ́ lɛ́ɛ́ hɛn ɔ́ ye ná bló bɔ̀ Benɛ ná yì CAN 2021ɔ́ tɔn ɔ́ " é nyí ye ɖù ɖò Awɔntin jí ɔ́ .	NOUN PRON PRON VERB ADJ DET NOUN DET PRON VERB VERB CCONJ PROPN VERB VERB PROPN NUM ADJ DET PUNCT PRON AUX PRON VERB ADP PROPN ADP DET PUNCT
517	É má nyí mɔ̌ ǎ ɔ́ é ɖò dandan mɛ̀ bɔ̀ bɔlu xò gbɛta ɔ́ ɖó ná ɖó núɖéjí hwenu è é ná yì Freetown ɖò azǎn 30ɔ́ nǔxwásùn ɔ́ tɔn é .	PRON VERB AUX ADV PART DET PRON VERB ADV ADP CCONJ NOUN VERB NOUN DET VERB VERB VERB NOUN NOUN PRON PRON VERB VERB PROPN ADP NOUN NUM PROPN DET ADJ PART PUNCT
518	Alɔ nyí nú azɔnkwín Kovidi - 19 ɔ́ gbɛ́ ɖɔ̀ è má sɔ́ bà mɛ kpɔ́n ɖò azɔmɛ ɖě ó .	NOUN AUX ADP NOUN NOUN PUNCT NUM DET NOUN ADV PRON VERB VERB VERB PRON VERB ADP NOUN DET ADP PUNCT
519	È ɖò gantɔ́ lɛ́ɛ dà wɛ̀ nú ye ní wà wǔfífɛ́ nú bó nɔ́ klɔ alɔ lóbó ká nɔ́ nɔ̀ zɔ nú yeɖee lɛ́ɛ nǔjlɛkpo ɖokpó .	PRON VERB ADV DET VERB PART ADP PRON ADP VERB NOUN ADP ADP VERB VERB NOUN CCONJ ADV VERB VERB VERB ADP PRON DET NOUN NUM PUNCT
520	Ɖò kɔlɛ́wá yetɔn hwenu ɔ́ " è nɔ́ fɛ́ wutu nú yě có bɔ̀ ye nɔ́ byɔ́ gàn kpá yetɔn lɛ́ɛ mɛ̀ . Bó ná dó yí gantɔ́ ɖevo lɛ́ɛ " è nɔ́ sɔ́ xɔ̀ yetɔn lɛ́ɛ dó vo nú yě .	ADP NOUN ADJ NOUN DET PUNCT PRON VERB VERB NOUN ADP PRON ADP CCONJ PRON VERB VERB NOUN NOUN ADJ DET ADP PUNCT ADP VERB VERB VERB NOUN ADJ DET PUNCT PRON VERB VERB NOUN ADJ DET VERB ADV ADP PRON PUNCT
521	Ye ná nɔ̀ xɔ̀ è ɖò vo nɛ́ ɔ́ mɛ̀ nú azǎn woɛnɛ có bó ná byɔ́ mɛɖelɛ́ɛ mɛ̀ .	PRON VERB VERB VERB PRON VERB NOUN ADJ DET ADP ADP NOUN NUM VERB CCONJ VERB VERB NOUN ADP PUNCT
522	Ée è dó tutomɛ è nyí alɔ dó mɛ ɖò lanmɛ ná nɔ̀ ganjí lí xò ée è ylɔ́ ɖɔ̀ ( ARCH ) ɔ́ tɔ̀ kpɔ́n ɖò tokpɔnla tɛnwe mɛ̀ gudo ɔ́ " acɛkpìkpà ɔ́ ná lɛ́ gbɛkan dé nù ɖò tokpɔnla ɖevo lɛ́ɛ mɛ̀ .	PRON PRON VERB NOUN PRON AUX NOUN ADP PRON ADP NOUN VERB VERB ADV ADP NOUN PRON PRON VERB VERB PUNCT PROPN PUNCT DET ADJ VERB ADP NOUN ADJ ADP ADV DET PUNCT NOUN DET VERB DET VERB VERB ADP ADP NOUN ADJ DET ADP PUNCT
523	Ɖò kútɔ́nú " ɖò azǎn 19ɔ́ aluunsùn xwè 2021ɔ́ tɔn gbè ɔ́ " è má mɛdógesiwéma yaɖé yaɖé ɔ́ nú mɛ ée bló yɔyɔ din lɛ́ɛ é . É ko dó tɔ̀ kpɔ́n sín lyasùn xwè 2019ɔ́ mɛ̀ ɖò tokpɔnla Agbomɛ Kánɖòfí " Só - Ava " Dasa - Zunmɛ " Glazwe " Jugu " Kopaago kpódó Uake tɔn kpán mɛ̀ .	ADP NOUN PUNCT ADP NOUN NUM PROPN NOUN NUM ADJ NOUN DET PUNCT PRON VERB NOUN ADJ ADJ DET ADP NOUN PRON VERB ADJ ADV DET PART PUNCT PRON ADV VERB ADJ VERB ADP PROPN NOUN NUM ADP ADP NOUN NOUN PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADJ CCONJ ADP PUNCT
524	Gbɛtɔ́ 105 0 wɛ̀ bló mɛdógesiwéma nɛ́ ɔ́ .	NOUN NUM NUM VERB VERB NOUN ADJ DET PUNCT
525	È kpɔ́n nǔ è mɛdógesiwéma nɛ́ zɔ́n bɔ̀ è ɖó ɖò akpáxwé nukɔntɔn mɛ̀ lɛ́ɛ ɔ́ " acɛkpìkpà ɔ́ sɔ́ gbetakɛ́n ɖɔ̀ è ná vlɔ́n kàn yì mɛ ɖevo lɛ́ɛ jí .	PRON VERB NOUN PRON NOUN ADJ VERB CCONJ PRON VERB ADP NOUN NUM ADP DET DET PUNCT NOUN DET VERB VERB SCONJ PRON VERB VERB NOUN VERB NOUN ADV DET ADP PUNCT
526	Ɖò kàn vlɔ́n nú nǔ lí xò énɛ́ ɔ́ " gbɛtɔ́ 180 0 ɖevo lɛ́ɛ wɛ́ ná ɖù lè alɔ dó mɛ ɖò lanmɛ ná nɔ̀ ganjí ɔ́ lí xò .	ADP NOUN VERB ADP NOUN ADP VERB ADJ DET PUNCT NOUN NUM NUM ADV DET VERB VERB VERB ADV NOUN ADP PRON ADP NOUN VERB VERB ADV DET ADP VERB PUNCT
527	Ɖò Kútɔ́nú ɔ́ " gbɛtɔ́ 21800 wɛ́ ná yí mɛdógesiwéma yɔyɔ yetɔn bɔ̀ è ná tɔ́jú yě vɔ̌nu ɖò lanmɛ ná nɔ̀ ganjí sín ali nù nú xwè atɔn .	ADP NOUN DET PUNCT NOUN NUM VERB VERB VERB NOUN ADJ ADJ CCONJ PRON VERB VERB PRON VERB ADP NOUN VERB VERB ADV ADP NOUN ADP ADP NOUN NUM PUNCT
528	" Akpáxwé alɔ dó mɛ ɖò tutomɛ è nyí lanmɛ ná nɔ̀ ganjí ( Arch ) lí xò dó tɔ̀ kpɔ́n tɔn è è bló é ɔ́ dalɔ mǐ ɖó dò bà nú nǔ ɖò mɛ sí tají ɖé lɛ́ɛ ée ná zɔ́n bɔ̀ nǔ è kàn lanmɛ ná nɔ̀ ganjí tòví lɛ́ɛ tɔn ɔ́ " mì ná kpéwú bó ná bló é " "	PUNCT NOUN NOUN ADP PRON ADP NOUN PRON AUX NOUN VERB VERB ADV PUNCT PROPN PUNCT VERB NOUN ADP ADJ ADV ADJ PRON PRON VERB PART DET VERB PRON VERB VERB VERB ADP NOUN ADP NOUN ADP ADJ DET DET PRON VERB VERB CCONJ NOUN PRON VERB NOUN VERB VERB ADV NOUN DET ADJ DET PUNCT PRON VERB VERB ADP VERB VERB PART PUNCT PUNCT
529	Véronique Tɔ́nyífɔɖé Mɛwǎnǔ " gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó alɔ dó tòví lɛ́ɛ kpódó akwɛ́ nya nú yě kpán ɔ́ wɛ́ gbà jɛ̌ nú nɛ́ mɛ̀ .	PROPN PROPN PROPN PUNCT NOUN PUNCT NOUN PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN ADP NOUN DET CCONJ NOUN AUX ADP PRON CCONJ DET VERB VERB VERB ADP ADJ ADP PUNCT
530	Bó ná dó ɖù lè alɔ dó mɛ ɖò lanmɛ ná nɔ̀ ganjí lí xò " mɛdógesiwéma yɔyɔ ɔ́ wɛ̀ è tó ɖó hwɛ̌ .	ADP VERB VERB VERB PRON NOUN ADP PRON ADP NOUN VERB VERB ADV ADP NOUN PUNCT NOUN ADJ DET VERB PRON VERB ADP ADV PUNCT
531	Gbɔn gbla tɔn mɛ ɔ́ " é nɔ́ zɔ́n bɔ̀ è nɔ́ gbéjé mɛ kpɔ́n vɔ̌nu ɖò ali bǐ xò " è nɔ́ tɔ́jú mɛ vɔ̌nu ɖò azɔn jijɛ 22 sí kpódó atinkɛn è è ná zán bɔ̀ azɔn ɔ́ ná gbɔ é kpán .	ADP NOUN ADJ PRON DET PUNCT PRON VERB VERB CCONJ PRON VERB VERB PRON VERB ADJ ADP NOUN ADJ ADV PUNCT PRON VERB VERB PRON VERB ADP NOUN PROPN NUM ADP CCONJ NOUN PRON PRON VERB VERB CCONJ NOUN DET VERB ADP ADP CCONJ PUNCT
532	Luc Atrokpo " tokpɔnlagán Kútɔ́nú tɔn ɔ́ ɖó tutomɛ dobǔ ɖé nú tòxò tɔn .	PROPN PROPN PUNCT NOUN PROPN ADJ DET VERB NOUN VERB ADV ADP NOUN ADJ PUNCT
533	É hùn nǔ mɔ̌wun xlɛ́ síbígbè élɔ́ ée nyí azǎn 30ɔ́ aluunsùn xwè 2021ɔ́ tɔn é gbè ɖò kplé é bló xá sɛ̀ wá mǎ ɖɔ́ gbɛta tɔn bó ná dó dó xwè gbè nú níí ɔ́ dòmɛ̀ .	PRON VERB NOUN ADJ ADV NOUN ADJ PRON AUX NOUN NUM PROPN NOUN NUM ADJ PRON VERB ADP NOUN PRON VERB ADV VERB VERB NOUN VERB NOUN ADJ ADP VERB VERB ADP NOUN NOUN ADP PART DET NOUN PUNCT
534	Amɔ̌ có bó nú nǔ ná nyí mɔ̌ " tokpɔnla zɔ́ wá tɛn ɔ́ wɛ́ ná tó sɔ́ walɔ ɖagbe dó nǔwíwá tɔn lɛ́ɛ mɛ̀ hwɛ̌ bó ná nɔ́ zán walɔ yaɖé yaɖé .	CCONJ VERB CCONJ ADP NOUN VERB AUX PRON PUNCT NOUN VERB VERB NOUN DET VERB VERB ADV VERB NOUN ADJ ADP NOUN ADJ DET ADP ADV ADP VERB VERB VERB NOUN ADJ ADJ PUNCT
535	É lá tamɛ lin bó sɔ́ nǔ yaɖé yaɖé nyìtè gege : tutomɛ è kunkpla gbɛtɔ́ lɛ́ɛ kpódó hwɛndo nú wíwá yetɔn lɛ́ɛ kpán é " lɔ̌n yì jǐ lɔ̌n fɔn kàn ; nukɔntɔ́ Kutɔnu tɔn ɔ́ lá nǔ gege .	PRON VERB NOUN NOUN ADP VERB NOUN ADJ ADJ VERB ADV PUNCT NOUN PRON NOUN NOUN DET CCONJ VERB ADP NOUN ADJ DET CCONJ PART PUNCT ADV VERB ADP ADV VERB NOUN PUNCT NOUN PROPN ADJ DET VERB NOUN ADV PUNCT
536	Ɖò nǔ hún sín nǔwíwá lɛ́ɛ nù ɔ́ dòmɛ̀ ɔ́ " gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó mɔkàn Kpódó mɔzo hlɔ́nhlɔ́n kpán wú é ɔ́ ɖɔ̀ mɛjí aklunɔzángbla mɔkàn nú wíwá tɔn ɔ́ ná dalɔ Benɛ tò ɔ́ bɛ́ ná ɖè éɖee xlɛ́ gbɛ ɔ́ "	ADP NOUN ADP ADP NOUN DET ADP DET NOUN DET PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN PROPN NOUN NOUN CCONJ ADP PRON DET VERB SCONJ NOUN NOUN ADP NOUN ADJ DET VERB VERB PROPN NOUN DET CCONJ VERB VERB PRON ADV NOUN DET PUNCT
537	é ná xlɛ́ abí è ɖó ɖò tamɛ lin bó sɔ́ nǔ yaɖé yaɖé nyìtè lí nù é .	PRON VERB VERB NOUN PRON VERB ADP NOUN ADV ADP VERB NOUN ADJ ADJ VERB ADP ADP PART PUNCT
538	Ée é nyì kɔ̀ kpɔ́n xótà è jí azɔ̌ wíwá lɛ́ɛ junjɔn ɔ́ " Aurélie Adam Soulé jɛ̀ awǎ ɖó lě Benɛ tò ɔ́ yì nukɔn sɔ̀ sín hwenu è é jɛ̀ éɖee sí sín xwè 60 ɖye ɖokpóo é ɔ́ wú .	PRON PRON VERB VERB VERB NOUN PRON ADP NOUN NOUN DET NOUN DET PUNCT PROPN PROPN PROPN VERB NOUN VERB ADJ PROPN NOUN DET VERB NOUN VERB ADV NOUN PRON PRON VERB PRON ADP ADP NOUN NUM ADJ ADV PART DET ADP PUNCT
539	Xòmɛ̀ hùn í taala ɖó nukɔn yìyì è azɔxwé axɔ́sú tɔn ɖó ɖò mɔkàn lí xò è wú " bɔ̀ nú nɛ́ zɔ́n bɔ̀ tòví bǐ kpáa ɖó acɛ bó ná mɔ sìnkɔn nú hudo tɔn ɖò azɔ̌ wá tɛn axɔ́sú xwé tɔn lɛ́ɛ .	NOUN VERB ADP VERB VERB NOUN VERB PRON NOUN NOUN ADJ DET ADP NOUN ADP NOUN PRON ADP PUNCT CCONJ ADP ADJ VERB CCONJ NOUN ADJ VERB VERB NOUN ADP VERB VERB NOUN ADP NOUN ADJ ADP NOUN VERB ADV NOUN NOUN ADJ DET PUNCT
540	Tòxó ɖɔ́ gbɛta tantɔn ɖě lɛ́ɛ ɔ́ " nǔgbó wɛ̀ bɔ̀ ye ɖó nǔ jɛ dò ɖé bó ná bló ɖó ɖò wěmá è ye sɔ́ wá CENA ɔ́ lɛ́ɛ wú .	NOUN ADV NOUN NUM ADJ DET DET PUNCT NOUN VERB CCONJ PRON VERB NOUN VERB NOUN ADJ ADP VERB VERB ADP ADP NOUN PRON PRON VERB VERB PROPN DET DET ADP PUNCT
541	Ɖò ali nɛ́ nù ɔ́ " ɖò akpá ɖevo xwé è è ɖò azɔ̌ wà ɖò wěmá è ye mɛ è xwè agbahwlɛ́nhwlɛ́n sɔ́ ɖayǐ lɛ́ɛ wú ɔ́ " CENA kpɔ́n ɖɔ̀ wěmá lɛ́ɛ ɖě ká sɔ̀gbè xá ɖě lě é ɖó ná nyí gbɔn é ɔ́ ají .	ADP NOUN ADJ ADP DET PUNCT ADP NOUN ADJ ADV PRON PRON VERB NOUN VERB ADP NOUN DET PRON PRON PRON NOUN NOUN VERB ADV DET ADP DET PUNCT PROPN VERB VERB NOUN DET DET ADV VERB ADV ADJ ADV PRON VERB VERB AUX ADP PART DET ADV PUNCT
542	Azɔ̌ ɔ́ ɖéxlɛ́ ɖɔ̀ tòxò ɖɔ́ gbɛta ɖě kún ɖò gbéjí ó .	NOUN DET ADV VERB NOUN VERB NOUN ADJ ADP ADP NOUN ADP PUNCT
543	Sɛ́n ná yě gàn xixo 72 " bɛsín hwenu CENA ɖɔ̀ nú yě ɖɔ̀ wěmá yetɔn kún sɔ̀gbè ó ɔ́ nú ye ná xò kàn bónú wěmá yetɔn na sɔ̀gbè .	NOUN VERB PRON NOUN NOUN NUM PUNCT VERB NOUN PROPN VERB ADP PRON VERB NOUN ADJ ADP NOUN ADP DET ADP PRON VERB VERB NOUN SCONJ NOUN ADJ VERB VERB PUNCT
544	Gàn xixo 72 nɛ́ ɔ́ wá vivɔnù sɔ̀ è wá yì bó nyí nyɔ̌nuzángbè azǎn 26ɔ́ xwèjísùn ɔ́ tɔn é ɖò gàn ayizɛ́n adaɖé mɛ̀ hwelɛ́kɔ̀ .	NOUN NOUN NUM ADJ DET VERB NOUN ADP PRON VERB VERB ADP AUX PROPN NOUN NUM PROPN DET ADJ PRON VERB NOUN NOUN NOUN ADP NOUN PUNCT
545	Sɔ̀ énɛ́ ɖokpó ɔ́ jɛn wɛ̀ tòxò ɖɔ́ gbɛta gege wá yì CENA bó bló nǔ má nyɔ́ ɖò wěmá yetɔn lɛ́ɛ mɛ̀ ǎ ɖó .	NOUN ADJ NUM DET VERB SCONJ NOUN ADV NOUN ADV VERB VERB PROPN ADP VERB NOUN AUX AUX ADP NOUN ADJ DET ADP PART ADP PUNCT
546	Tòxò ɖɔ́ gbɛta kpasátín nɔ ɔ́ ( Union progressiste ) " Sɔ́ nɔ ɔ́ ( Bloc Républicain ) kpódó Akwɛ́wókwín nɔ ɔ́ ( FCBE ) jɛ́n nyí yemɛ è yá wǔ bó wá bló wěmá yetɔn lɛ́ɛ ɖó dó hwenu é .	NOUN VERB NOUN NOUN VERB DET PUNCT PROPN PROPN PUNCT PUNCT NOUN VERB DET PUNCT PROPN PROPN PUNCT CCONJ NOUN VERB DET PUNCT PROPN PUNCT VERB AUX PRON PRON VERB NOUN ADP VERB VERB NOUN ADJ DET ADP ADP NOUN PART PUNCT
547	Ahwì xò nukɔntɔ́ CENA tɔn ɔ́ dó ninɔmɛ nɛ́ ɔ́ wú .	NOUN VERB NOUN PROPN ADJ DET VERB ADV ADJ DET ADP PUNCT
548	É ɖɔ̀ nǔ è ɖò xò tɔn mɛ̀ ɔ́ nú ɖɔ̀ - nú - è - sè zɔ́ wá tɔ́ lɛ́ɛ ɖò azǎn 27ɔ́ gbè zǎnzǎn : " kɛntɔ́ baɖa baɖa sɔ́mì sɔ́mì tɔn ɔ́ wɛ́ nyí hwenu . "	PRON VERB NOUN PRON VERB NOUN ADJ ADP DET ADP ADV PUNCT ADP PUNCT PRON PUNCT VERB VERB NOUN ADJ DET ADP NOUN NUM NOUN NOUN PUNCT PUNCT NOUN ADV ADV NOUN NOUN ADJ DET VERB AUX NOUN PUNCT PUNCT
549	" Mì sɔ́ tutomɛ lɛ́ bǐ ɖòtè bónú sɔ́mì sɔ́mì sín nǔwíwá lɛ́ɛ ná síxú jɛ hǔn gbè lóbó jɛ gàn gbè amɔ̌ " é blawu bɔ̀ tòxò ɖɔ́ gbɛta ɖélɛ́ɛ ná dɔn mǐ dó gudo . "	PUNCT PRON VERB NOUN DET ADJ VERB SCONJ NOUN NOUN ADP NOUN DET VERB VERB VERB NOUN NOUN CCONJ VERB NOUN NOUN CCONJ PUNCT PRON VERB CCONJ NOUN VERB NOUN ADJ VERB VERB PRON ADP ADV PUNCT PUNCT
550	Bó ná dó kpɔ́n lě azɔ̌ lɛ́ɛ ɖò nukɔn yì wɛ̀ gbɔn é ɔ́ " gbaví nukpɛ́nnɔ gɔnu Benɛ tò ɔ́ tɔn danhun gbɔn Benɛ tò ɔ́ mɛ̀ ( bɛsín totaligbè wá yì totɛntin ) bó yì kpɔ́n huzu ée tîin ɖò sìn mímɛ́ mɔ bó zán ɖò tòxò mɛ̀ é .	ADP VERB VERB VERB ADJ NOUN DET AUX NOUN VERB ADP ADV PRON DET PUNCT NOUN NOUN NOUN PROPN NOUN DET ADJ ADV ADP PROPN NOUN DET ADP PUNCT VERB PROPN VERB VERB NOUN PUNCT ADP VERB VERB NOUN PRON VERB ADP NOUN PRON VERB ADP VERB ADP NOUN ADP PART PUNCT
551	Gosin Jugu wá Dasa bó gbɔn Kplaku Kpódó Glazwe kpán ɔ́ " sìn mímɛ́ mɔ bó zán tòví lɛ́ɛ tɔn ɔ́ gbɔnvo ɖò xwè yɔywɛ ɖé mɛ̀ .	NOUN PROPN VERB PROPN ADP ADP NOUN CCONJ PROPN CCONJ DET PUNCT NOUN PRON VERB ADP VERB NOUN DET ADJ DET VERB ADP NOUN NOUN DET ADP PUNCT
552	Tòví nɛ́ lɛ́ɛ è " gege yetɔn má nɔ́ yá wǔ mɔ sìn nù ǎ nú sùn mɔkpán ɖò xwè mɛ̀ ɔ́ " ye hɛn din ɔ́ ye jɛ awǎ ɖó sìn ná tîin nú yě tɛgbɛ gbè é wú " káká yí jɛ akú hwenu " nǔ nyí mɔ̌ ɖó akwɛ́ dobu è acɛkpìkpà ɔ́ zán dó ali zɔ́ mɛ̀ é wú .	NOUN ADJ DET PRON PUNCT ADV ADJ VERB AUX VERB NOUN VERB NOUN ADP PART ADP NOUN ADJ ADP NOUN ADP DET PUNCT PRON VERB ADV DET PRON VERB NOUN VERB NOUN VERB VERB ADP PRON ADJ NOUN PART ADP PUNCT NOUN VERB VERB NOUN NOUN PUNCT NOUN AUX VERB VERB NOUN ADP PRON NOUN DET VERB ADP NOUN ADV ADP PART ADP PUNCT
553	Yɛ yíyí : William Yémanlin Tchoki kpódó Rosemonde Cyakpɛ̀ kpán .	PRON VERB PUNCT PROPN PROPN NOUN CCONJ PROPN NOUN CCONJ PUNCT
554	Gbɔn gbetakɛ́n è xixa tɔn nyí Ep - 21 - 17 azǎn 22ɔ́ zofínkplɔ́sùn xwè 2021ɔ́ tɔn gblamɛ ɔ́ " sɛ́n dódó gbásá ɔ́ yígbè nú yemɛ atɔn è xwè agbahwlɛ́ɛhwlɛ́n webɔ webɔ bɔ̀ CENA ko yígbè ná lɛ́ɛ é .	ADP NOUN PRON NOUN ADJ AUX PROPN PUNCT NUM PUNCT NUM NOUN NUM PROPN NOUN NUM ADJ ADP DET PUNCT NOUN ADV NOUN DET VERB ADP PRON NUM PRON NOUN NOUN ADV ADV CCONJ PROPN ADV VERB VERB DET PART PUNCT
555	Wɛn nɛ́ ɔ́ lílá tɔn ɖò hwenu è kplékplé dotóo tɔ́njɛ́jí lɛ́ɛ tɔn dó zogbeji ɖɔ̀ lanmɛ ye mɛ è xwè agbahwlɛ́nhwlɛ́n lɛ́ɛ tɔn ɖò ganjí é sín ayǐhɔngbe .	NOUN ADJ DET VERB ADJ ADP NOUN PRON VERB VERB ADJ DET ADJ VERB NOUN ADV NOUN PRON PRON PRON NOUN NOUN DET ADJ VERB ADV PART ADP NOUN PUNCT
556	Yemɛ webɔ webɔ lɛ́ɛ ɖye :	NOUN ADV ADV DET ADV PUNCT
557	Nukɔntɔ́ CENA tɔn ná ganjɛwu tòxò ɖɔ́ gbɛta lɛ́ɛ ɖɔ̀ : azɔxwé è nù émí kpacɛ dó ɔ́ kún ná syɛ́n fɛ̀n dó nǔ bǐ jí ɖò wěmá yetɔn è sɔ́ ɖayǐ wɛ̀ ye ɖè bá yì agbahwlɛ́nhwlɛ́n ɔ́ lí xò ó .	NOUN PROPN ADJ VERB VERB NOUN ADJ NOUN DET SCONJ PUNCT NOUN PRON VERB PRON VERB ADP DET ADP VERB VERB ADV ADP NOUN ADJ ADP ADP NOUN ADJ PRON VERB ADV ADP PRON VERB VERB VERB NOUN DET ADP VERB ADP PUNCT
558	Nǔ è è ná kpɔ́n ɛ́ mɛ̀ nú mɛ ɔ́ ɖò tɛnmɛ tɛnmɛ .	NOUN DET PRON VERB VERB DET ADP ADP NOUN DET ADP NOUN ADJ PUNCT
559	" Ényí mí wá hɛn wěmá è xlɛ́ ɖɔ̀ mɛ ɔ́ ɖò tòxò ɖɔ́ gbɛta mítɔn mɛ̀ bɔ̀ axɔ́sú má tlɛ dalɔ mɛ̀ ǎ ɔ́ " mì ná syɛ́n núkún bó ná gɔn má yí ǎ ;	PUNCT SCONJ PRON VERB VERB NOUN PRON VERB ADV PRON DET VERB NOUN ADJ NOUN NOUN ADP CCONJ NOUN AUX ADJ VERB ADP PART DET PUNCT PRON VERB VERB NOUN ADP VERB NOUN AUX VERB PART PUNCT
560	ényí mɛ́ ɔ́ zɛhwɛ bó ká sɛ́ wěmá è xlɛ́ ɖɔ̀ è zɛhwɛ ɔ́ dó lóbónú axɔ́sú má tlɛ dalɔ mɛ̀ ǎ ɔ́ " mì ná syɛ́n núkún bó ná gɔn má yí ǎ " " Emmanuel Tiando wɛ́ ɖɔ̀ mɔ̌ .	SCONJ ADP DET NOUN ADP ADV VERB NOUN PRON VERB VERB PRON NOUN DET ADP NOUN NOUN ADV ADJ VERB ADP PART DET PUNCT PRON VERB VERB NOUN ADP VERB NOUN AUX VERB PART PUNCT PUNCT PROPN PROPN VERB VERB ADP PUNCT
561	É ká ko vɔ ǎ .	PRON ADV ADV VERB ADV PUNCT
562	Agbahwlɛ́ntɔ́ lɛ́ɛ ɖó ná ɖexlɛ ɖɔ̀ ye ɖò sɔ́mì sɔ́mì sín wěmá ɔ́ jí " amɔ̌ CENA ná zín jí dandan ɖɔ̀ ye ní sɔ́ sɔ́mì sɔ́mì wémá yetɔn wá ǎ .	NOUN DET AUX VERB VERB ADV PRON VERB NOUN NOUN ADP NOUN DET ADP PUNCT CCONJ PROPN VERB VERB ADP ADV VERB PRON ADP VERB NOUN NOUN NOUN ADJ VERB PART PUNCT
563	Nú Emmanuel Tiando ɔ́ " mɛ ɔ́ ní vɛ́ ko hɛn wěmá ɖé sín azɔxwé ée nɔ́ kpénúkún dó sɔ́mì sɔ́mì wémá lɛ́ɛ wú é kpowun .	ADP PROPN PROPN DET PUNCT NOUN DET ADP VERB ADV VERB NOUN DET ADP NOUN PRON VERB VERB ADP NOUN NOUN ADV DET ADP PRON ADV PUNCT
564	Ɖò xwè tɔn 34ɔ́ gudo ɔ́ " ví nyɔ́nu Godomɛ tɔn ɔ́ mɔ ɖɔ̀ azɔ̌ émí tɔn ko wá vivɔnù amɔ̌ ɖò nǔwíwá " 5 sur 7 Matins " tɔn ɔ́ jí ɖò nyɔ̌nuzángbè azǎn 16ɔ́ lyasùn xwè 2020ɔ́ tɔn gbè ɔ́ " é wɔn gbè tɔn ǎ " mɔ̌ jɛn é má ka lɛ́ wɔn xó è é ɖɔ́ lɛ́ɛ ǎ ɔ́ nɛ́ .	ADP NOUN ADJ NUM ADV DET PUNCT ADV NOUN PROPN ADJ DET VERB VERB NOUN PRON ADJ ADV VERB NOUN CCONJ ADP NOUN PUNCT NUM NOUN NUM PROPN PUNCT ADJ DET ADP VERB NOUN NOUN NUM PROPN NOUN NUM ADJ NOUN DET PUNCT PRON VERB NOUN ADJ PART PUNCT NOUN ADV PRON VERB ADV DET VERB ADJ PRON PRON VERB DET PART DET ADJ PUNCT
565	Mɛ ée ko nyí nɔ vǐ we tɔn ɔ́ " yígbè nú nǔkanbyɔ́ ɖɔ̀ - nú - è - sè zɔ́ wá tɔ́ mìtɔn Hugues Zinsú Zunnɔ tɔn lɛ́ɛ .	NOUN PRON ADV AUX VERB VERB NUM ADJ DET PUNCT VERB ADP NOUN VERB PUNCT ADP PUNCT PRON PUNCT VERB VERB VERB ADJ ADJ PROPN PROPN NOUN ADJ DET PUNCT
