textid	text	target
228	Vanonzi vari kutarisirwa kudzingwa mu paramende chero nguva vanosanganisira Va Amos Chibaya , Va Innocent Gonese , Muzvare Joanna Mamombe , Va Happymore Chidziva , Va Job Sikala , Va Daniel Molokele , Va Caston Matewu na Va Samuel Banda .	NOUN AUX VERB VERB ADP NOUN DET NOUN VERB NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN CCONJ NOUN PROPN PROPN PUNCT
229	Huwandu hwe nhengo dze MDC dziri kuda kudzingwa hunonzi hunogona kukwira zvichitevera mhirizhonga inonzi yamboitika pa muzinda we Morgan Richard Tsvangirai House .	NOUN ADP NOUN ADP PROPN AUX VERB VERB ADV AUX VERB ADJ NOUN VERB VERB ADP NOUN ADP PROPN PROPN PROPN NOUN PUNCT
230	Studio7 haina kukwanisa kunzwa ku munyori mukuru we MDC - T , Va Douglas Mwonzora , pamusoro pe hurongwa hwe bato ravo hwe kudzinga dzimwe nhengo mu paramende .	PROPN AUX VERB VERB ADP NOUN ADJ ADP PROPN SYM PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN ADP NOUN ADP NOUN PRON ADP VERB DET NOUN ADP NOUN PUNCT
231	Bato iri rakatodzinga kare nhengo ina dzinoti Muzvare Thabitha Khumalo , Va Prosper Mutseyami , Va Charlton Hwende , na Amai Lilian Timveos .	NOUN DET VERB ADV NOUN NUM AUX NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT CCONJ NOUN PROPN PROPN PUNCT
232	Zimbabwe yaita mangange nhasi nemusi we Svondo ne Congo Brazaville mu mutambo we makundano e Africa Nations Cup .	PROPN VERB NOUN ADV NOUN ADP NOUN CCONJ PROPN PROPN ADP NOUN ADP NOUN ADP PROPN NOUN NOUN PUNCT
233	Mutambo uyu watambirwa ku Libreville , guta guru re nyika iyi .	NOUN DET VERB ADP PROPN PUNCT NOUN ADJ ADP NOUN DET PUNCT
234	Zimbabwe iri mu Group G pamwe chete ne DR Congo ne Liberia .	PROPN AUX ADP PROPN PROPN SCONJ ADV CCONJ PROPN PROPN CCONJ PROPN PUNCT
235	Liberia ne DRC dzakaitawo mangange 1 - 1 zvakasiya Zimbabwe iri pa nhongonya .	PROPN CCONJ PROPN VERB NOUN NUM PUNCT NUM VERB PROPN AUX ADP NOUN PUNCT
236	Zvikwata zviviri zvinenge zviri pamusoro ndizvo zvichaenda ku makwikwi aya ku Cameroon gore rinouya .	NOUN NUM AUX AUX ADJ AUX VERB ADP NOUN DET ADP PROPN NOUN ADJ PUNCT
237	Zimbabwe ne DRC dzine mapoinzi mana mushure me mutambo miviri ukuwo Liberia ne Congo Brazzavile dziine poindi imwe chete .	PROPN CCONJ PROPN AUX NOUN NUM ADJ ADP NOUN NUM SCONJ PROPN CCONJ PROPN PROPN AUX NOUN ADJ ADJ PUNCT
238	Zimbabwe nhasi yapinda muzuva re chipfumbamwe vanhu vachikurudzirwa kugara mudzimba senzira ye kudzivirira kupararira kwe chirwere che coronavirus icho chauraya vanhu vanodarika zviuru makumi manomwe ne zvitatu pasi rose .	PROPN NOUN VERB NOUN ADP NUM NOUN VERB VERB NOUN ADV ADP VERB VERB ADP NOUN ADJ PROPN DET VERB NOUN ADV NUM NUM NUM CCONJ NUM NOUN DET PUNCT
239	Mu Zimbabwe mune vanhu gumi vakabatwa ne chirwere ichi uye mumwe chete akafa .	ADP PROPN AUX NOUN NUM VERB ADV NOUN DET CCONJ NUM ADJ VERB PUNCT
240	Vachitaura ne Studio 7 , mukuru anoona nezve hutano mukanzuru ye Harare Dr Prosper Chonzi vati vari kutyira zvikuru kuti vanhu zviuru gumi ne zvitatu vakabva ku South Africa painge ponzi vanhu munyika iyi vagare mu dzimba vanogona kuwedzera huwandu hwe vanhu vachabatwa ne chirwere ichi mu nyika .	VERB ADP PROPN NUM PUNCT NOUN ADJ ADP NOUN NOUN ADP PROPN NOUN PROPN PROPN VERB AUX VERB ADV DET NOUN NUM NUM CCONJ NUM VERB ADP PROPN PROPN AUX VERB NOUN NOUN DET VERB ADP NOUN AUX VERB NOUN ADP NOUN VERB ADV NOUN DET ADP NOUN PUNCT
241	Vatiwo huwandu hwe vanhu vabatwa ne chirwere hunogona kunge wakaderera nekuti varikuvhenekwa vachiri vashoma .	VERB NOUN ADP NOUN VERB ADV NOUN AUX AUX VERB SCONJ VERB AUX ADJ PUNCT
242	Mashoko atumirwa ku Studio 7 ne African Union achibva ku sangano rinoongorora nyaya dze zvirwere re Africa Centres for Disease Control Prevention anoratidza kuti mu Africa mafa vanhu vanodarika mazana mana ne makumi mana ne vaviri .	NOUN VERB ADP PROPN NUM CCONJ PROPN PROPN AUX ADP NOUN ADJ NOUN ADP NOUN ADP PROPN NOUN ADP NOUN VERB NOUN VERB SCONJ ADP PROPN VERB NOUN ADV NUM NUM CCONJ NUM NUM CCONJ NUM PUNCT
243	Vanhu vabatwa ne chirwere ichi mu Africa vadarika zviuru zvipfumbamwe ne mazana mana uye vakawanda vacho vari mu South Africa umo mafawo vanhu gumi ne mumwe chete kusvika parizvino .	NOUN VERB ADV NOUN DET ADP PROPN ADJ NUM NUM CCONJ NUM NUM CCONJ ADV AUX AUX ADP PROPN PROPN ADV VERB NOUN NUM CCONJ NUM ADJ ADV ADV PUNCT
244	Dunhu re SADC rine vanhu vanodarika chiuru chimwe chete ne mazana manomwe ne makumi matanhatu vabatwa ne chirwere ichi .	NOUN ADP PROPN AUX NOUN ADJ NUM NUM ADJ CCONJ NUM NUM CCONJ NUM NUM VERB ADV NOUN DET PUNCT
245	Asi ku nyika dze kumawirira ndiko kune vanhu vakawandisa vabatwa Johns Hopkins University yemu America iri kuongorora chirwere ichi inoti vanhu vanodarika miriyoni imwe chete ne zviuru mazana maviri vabatwa ne chirwere ichi .	SCONJ ADP NOUN ADP ADJ AUX ADP NOUN ADJ VERB PROPN PROPN NOUN ADP PROPN AUX VERB NOUN DET VERB NOUN ADV NUM NUM ADJ CCONJ NUM NUM NUM VERB ADV NOUN DET PUNCT
246	America iyo ine vanhu vanodarika zviuru gumi vafa ndiyo ine vanhu vakawandisa vabatwa ne chirwere ichi kunyangwe vakawanda vafa pasi rose vachiri veku Italy kwashaya vanhu vanodarika zviuru gumi ne zvitanhatu ne mazana mashanu .	PROPN DET AUX NOUN ADJ NUM NUM VERB PRON AUX NOUN ADJ VERB ADV NOUN DET SCONJ ADJ VERB NOUN ADJ AUX ADP PROPN VERB NOUN ADJ NUM NUM CCONJ NUM CCONJ NUM NUM PUNCT
247	Mutungamiri we hurumende ye Britain Va Boris Johnson avo vakabatwa ne chirwere ichi vaendeswa kunorapwa vari kurwarisa kana kuti Intensive Care Unit mushure mekusimbirwa zvakanyanya ne chirwere ichi .	NOUN ADP NOUN ADP PROPN NOUN PROPN PROPN PRON VERB ADV NOUN DET VERB VERB AUX NOUN SCONJ DET ADJ NOUN NOUN ADV VERB ADV ADV NOUN DET PUNCT
248	Kunyangwe zviri pachena kuti kukurudzira vanhu kuti vagare mu dzimba kunobatsira kuderedza huwandu hwe vanhu vanofa ne chirwere ichi , vamwe mu Zimbabwe vave kugunun'una kuti vave kufa ne nzara sezvo ve mabhizimisi vakawedzera mitengo ye zvekudya zvakanyanya .	SCONJ AUX ADJ DET VERB NOUN DET VERB ADP NOUN VERB VERB NOUN ADP NOUN VERB ADP NOUN DET PUNCT PRON ADP PROPN AUX VERB DET AUX VERB ADP NOUN SCONJ ADP NOUN VERB NOUN ADP NOUN ADJ PUNCT
249	Mutungamiri we bato rinopikisa re MDC Va Nelson Chamisa vanoti mu nyika mave kuda kuitwa nhaurirano sezvo zvinhu zvaramba zvakaita manyama amire ne rongo mu nyaya dzezve hupfumi ne matongerwo e nyika .	NOUN ADP NOUN ADJ ADP PROPN NOUN PROPN PROPN VERB ADP NOUN AUX VERB VERB NOUN SCONJ NOUN VERB ADV NOUN ADJ ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
250	Mitengo ye zvinhu iri kuramba ichiita chamurambamhuru uye vakawanda vave kunonga svosve ne muromo .	NOUN ADP NOUN AUX VERB VERB VERB CCONJ NOUN AUX VERB NOUN ADV NOUN PUNCT
251	Mashoko a Va Chamisa aya anotevera mashoko akataurwa ne mutungamiri we nyika Va Emmerson Mnangagwa ekuti Va Chamisa vakaramba kuti bumbiro rivandudzwe kuti vapihwe chiremera chekuti vaite mutungamiri we bato rinopikisa mu dare re paramende se nzira ye kutanga nhaurirano .	NOUN ADP NOUN PROPN DET VERB NOUN VERB ADV NOUN ADP NOUN NOUN PROPN PROPN SCONJ NOUN PROPN VERB DET NOUN VERB DET VERB NOUN SCONJ VERB NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADV NOUN ADP VERB NOUN PUNCT
252	Va Mnangawa vakataura mashoko aya apo nyika yaipemberera zuva re kuzvitonga kuzere pa nhepfenyuro ye ZBC .	NOUN PROPN VERB NOUN DET ADV NOUN VERB NOUN ADP VERB ADV ADP NOUN ADP PROPN PUNCT
253	Asi Va Chamisa vanoti havawirirane ne nyaya ye kungopihwa ivo chigaro asi mhuri ye Zimbabwe ichitambura .	SCONJ NOUN PROPN VERB AUX ADP NOUN ADP VERB PRON NOUN SCONJ NOUN ADP PROPN VERB PUNCT
254	Hatina kukwanisa kubata mutauriri wa Va Mngangagwa va George Charamba kuti tinzwe divi ravo sezvo nharembozha yavo yange isiri kudairwa .	AUX VERB VERB NOUN ADP NOUN PROPN NOUN PROPN PROPN DET VERB NOUN PRON SCONJ NOUN PRON AUX AUX VERB PUNCT
255	Vatyairi ve mabhazi e kambani ye hurumende anotakura veruzhinji , ye Zimbabwe United Passenger Company , kana kuti ZUPCO , vanonzi vapinda mukushanda zvisina mwoyo wese kana kuti go - slow , se nzira ye kunyunyuta ne mashandiro avanoita pamwe ne mari dze mihoro yavanonzi vari kutambira .	NOUN ADP NOUN ADP NOUN ADP NOUN VERB NOUN PUNCT ADP PROPN PROPN NOUN NOUN PUNCT CCONJ CCONJ PROPN PUNCT VERB VERB VERB ADV NOUN DET CCONJ DET VERB SYM NOUN PUNCT ADV NOUN ADP VERB ADV NOUN VERB CCONJ CCONJ NOUN ADP NOUN VERB AUX VERB PUNCT
256	Mutungamiri we sangano re vanofamba ne mabhazi ne michovha , re Passengers Association of Zimbabwe , Va Tafadzwa George Goliati , vanoti ongororo yaitwa ne sangano ravo , zvikuru muguta re Harare , inoratidza kuti veruzhinji vanga vachitambura zvikuru kufamba kuenda ku mabasa pamwe ne kudzokera ku dzimba .	NOUN ADP NOUN ADJ VERB ADV NOUN CCONJ NOUN PUNCT ADP PROPN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB NOUN VERB ADV NOUN PRON PUNCT ADV NOUN ADP PROPN PUNCT VERB SCONJ NOUN AUX VERB ADV VERB VERB ADP NOUN ADV CCONJ VERB ADP NOUN PUNCT
257	Va Goliati vanoti mabhazi anga ari mashoma zvikuru kudarika anofamba mazuva ose , uye anga asingafambe ne nguva se zvaanofanirwa kunge achiita .	NOUN PROPN VERB NOUN AUX AUX ADJ ADJ ADV VERB NOUN ADJ PUNCT CCONJ AUX VERB ADP NOUN SCONJ AUX AUX VERB PUNCT
258	Studio 7 yaedza kubata ve ZUPCO pamwe ne gurukota rezve kutakurwa kwe zvinhu , Va Joel Biggie Matiza kuti tinzwe mamiriro akaita zvinhu , asi havana kupindura mibvunzo yedu pamwe ne kudavira nharembozha dzavo patavafonera .	PROPN NUM VERB VERB NOUN PROPN CCONJ CCONJ NOUN ADP VERB ADP NOUN PUNCT NOUN PROPN PROPN PROPN DET VERB NOUN VERB NOUN PUNCT SCONJ AUX VERB NOUN PRON CCONJ CCONJ VERB NOUN PRON VERB PUNCT
259	ZUPCO ndiyo chete yakapiwa mvumo ne hurumende ye kutakura vanhu mu nguva ino ye chirwere che Covid - 19 , uye iri kushandisawo mabhazi e makambani anotakura vanhu kuwedzera mabhazi ayo ari kushanda .	PROPN AUX ADV VERB NOUN ADV NOUN ADP VERB NOUN ADP NOUN DET ADP NOUN ADP PROPN SYM NUM PUNCT CCONJ AUX VERB NOUN ADP NOUN VERB NOUN ADV NOUN PRON AUX VERB PUNCT
260	Studio 7 yaedzawo kubata mumiriri weve mabhazi anotakura vanhu ari pasi pe ZUPCO , Va Isau Mupfumi asi havana zvakare kupindura mibvunzo yedu yatavatumira .	PROPN NUM VERB VERB NOUN ADP NOUN VERB NOUN AUX NOUN ADP PROPN PUNCT NOUN PROPN PROPN SCONJ AUX ADV VERB NOUN DET VERB PUNCT
261	Asi Va Goliati vanoti kuramwa mabasa kwe vashandi ve ZUPCO kunokanganisa kufamba kwe vanhu zvakanyanyanenyaya yekuti hurumende yakapa masimba ose ku kambani imwe chete kuti ive iyo inotakura veruzhinji .	SCONJ NOUN PROPN VERB VERB NOUN ADP NOUN ADP PROPN VERB VERB ADP NOUN ADV ADP NOUN VERB NOUN DET ADP NOUN ADJ ADJ DET AUX PRON VERB NOUN PUNCT
262	Vanoti se sangano vakagara vakapokana ne danho rekuti kambani imwe chete ive iyo inopiwa mvumo ye kutakura vanhu , vachiti kushaikwa kwe mabhazi kwave kupinza vanhu mu njodzi ye kubatira Covid - 19 sezvo vave kukwira michovha isiri kutevera matanho e kudzivirira chirwere ichi .	VERB ADV NOUN VERB VERB ADV NOUN ADP NOUN ADJ ADJ AUX PRON VERB NOUN ADP VERB NOUN PUNCT VERB VERB ADP NOUN AUX VERB NOUN ADP NOUN ADP VERB PROPN SYM NUM SCONJ AUX VERB NOUN AUX VERB NOUN ADP VERB NOUN DET PUNCT
263	Boka re Zimbabwe Statistics Agency , Zimstats , rinoti kuramba mitengo ye zvinhu ichiita chamurambamhuru zvakaita kuti inflation ye pagore ikwire zvakanyanya zve kuda kusvika pa zvikamu zana kubva mu zana mu mwedzi wa Chivabvu zvichienzaniswa ne nguva imwecheteyo gore rapera .	NOUN ADP PROPN NOUN NOUN PUNCT PROPN PUNCT VERB VERB NOUN ADP NOUN VERB NOUN VERB DET NOUN ADP NOUN VERB ADJ ADP NOUN SCONJ ADP NOUN NUM ADP NOUN NUM ADP NOUN ADP NOUN VERB ADP NOUN ADJ NOUN ADJ PUNCT
264	Boka iri rinoti inflation , iyo inoreva kukwira kwe mitengo ye zvinhu pa nguva imwe chete huremu hwe mari yemu nyika hunenge huchiderera , yakakwira kuenda pa zvikamu zvingada kusvika makumi mapfumbamwe ne zvisere kubva mu zana	NOUN DET VERB NOUN PUNCT PRON VERB VERB ADP NOUN ADP NOUN ADP NOUN ADJ ADV NOUN ADP NOUN ADP NOUN AUX VERB PUNCT VERB VERB ADP NOUN AUX ADV NUM NUM CCONJ NUM ADP NOUN NUM
265	( 97 . 8 % ) , ichibva pa zvikamu makumi manomwe ne zvishanu kubva mu zana mu mwedzi wa Kubvumbi .	PUNCT NUM PUNCT NUM SYM PUNCT PUNCT VERB ADP NOUN NUM NUM CCONJ NUM ADP ADP NUM ADP NOUN ADP NOUN PUNCT
266	Zimstat inoti kukwira kwe inflation uku kwakanyanyokonzerwa ne kukwira kwe mitengo inosanganisira yezve kudya , zvinwiwa ne mbatya .	PROPN VERB VERB ADP NOUN DET VERB ADV VERB ADP NOUN ADV ADJ VERB PUNCT NOUN CCONJ NOUN PUNCT
267	Chingwa chinonzi changa chichishaikwa mukupera kwe svondo kusvika Muvhuro , izvo zvinonzi ne vamwe zvaiat kuti vamwe ve zvitoro vakwidze mutengo kubva pa madhora matatu ane masendi makumi mana ( $ 3 . 40 ) kuenda pa madhora mana ane masendi makumi maviri ne mashanu , ( $ 4 . 25 ) .	PROPN VERB AUX VERB VERB ADP NOUN ADP NOUN PUNCT SCONJ VERB PRON ADV VERB DET DET ADP NOUN VERB NOUN ADP ADP NOUN NUM AUX NOUN NUM NUM PUNCT PROPN NUM PUNCT NUM PUNCT SCONJ ADP NOUN NUM AUX NOUN NUM NUM CCONJ NUM PUNCT PUNCT SYM NUM PUNCT NUM PUNCT PUNCT
268	Dzimwe nyanzvi mune zve upfumi dzinoti kukwira kwe inflation uku ndiko kwakakurisa mu nhoroondo ye nyika mukati me makore gumi .	DET NOUN AUX NOUN NOUN VERB VERB ADP NOUN DET AUX VERB ADP NOUN ADP NOUN ADV ADP NOUN NUM PUNCT
269	Nyanzvi mune zve upfumi , vachishanda ne SANGANO re Labour and Economic Development Research Institute of Zimbabwe , Doctor Prosper Chitambara , vanoti chimwe chakakonzera kukwira kwe inflation zvakanyanya kudai kusagadzikana kwe dhora re RTGS , iro riri kushandiswa mu nyika , kana richienzaniswa ne mari yeku America .	NOUN ADP ADP NOUN PUNCT VERB NOUN NOUN ADP PROPN CCONJ NOUN NOUN NOUN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB DET VERB VERB ADP NOUN ADV AUX ADJ ADP NOUN ADP NOUN PUNCT DET AUX VERB ADP NOUN PUNCT SCONJ VERB ADP NOUN ADP PROPN PUNCT
270	Vanhu vanoroja vakawanda vari kutambira ne mufaro danho rakatorwa ne dare re makurukota e hurumende nezuro rekuti varidzi ve dzimba vasadzinge maroja anenge akundikana kubhadhara mari dze pavagere panguva ino nyika yakavharwa ne kuda kwe chirwere che coronavirus .	NOUN ADJ ADJ AUX VERB ADP NOUN PRON VERB ADV NOUN ADP NOUN ADP NOUN ADV DET NOUN ADP NOUN VERB NOUN AUX VERB VERB NOUN ADP NOUN ADP DET NOUN VERB ADP VERB ADP NOUN ADP PROPN PUNCT
271	Asi danho iri ratambirwawo zvakasiyana - siyana ne varidzi ve dzimba .	SCONJ NOUN DET VERB ADJ SYM ADJ ADV NOUN ADP NOUN PUNCT
272	Danho rakatorwa ne hurumende iri ratambirwa ne mufaro ne mamwe maroja akaita sa Amai Nomatter Kanhukamwe , avo vanogara mu musha we Mabvuku mu Harare .	NOUN VERB ADV NOUN DET VERB ADP NOUN DET ADV ADJ SCONJ ADV NOUN PROPN PROPN PUNCT DET VERB ADP NOUN ADP PROPN ADP PROPN PUNCT
273	Asi vamwe vane dzimba dzinogara maroja vakaita sa Amai Pheona Munyaradzi ve mu musha we Tafara , uyo wakavakidzana ne musha we Mabvuku , vati vachapinda panguva yakaoma kana maroja avo akatadza kubhadhara mari ye rendi .	SCONJ DET AUX NOUN VERB ADJ VERB ADV NOUN PROPN PROPN ADP ADP NOUN ADP PROPN PUNCT PRON VERB ADP NOUN ADP PROPN PUNCT VERB VERB NOUN ADJ CCONJ NOUN DET VERB VERB NOUN ADP NOUN PUNCT
274	Mutungamiri we Chitungwiza Residents Trust , Muzvare Alice Kuvheya , vatiwo nyaya iyi iri paviri nekudaro hurumende yaifanira kutanga yataura ne mapoka akawanda isati yatora danho iri .	NOUN ADP PROPN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET DET NUM SCONJ NOUN VERB ADV VERB ADP NOUN ADJ AUX VERB NOUN DET PUNCT
275	Sachigaro we sangano rinomirira vagari veku Kadoma re Kadoma Progressive Residents Association , Va Wilbert Batanai Murambiwa , vatiwo zvaitwa ne hurumende izvi zvichaita kuti varidzi ve dzimba vatadze kuterera dzimba dzavo .	NOUN ADP NOUN ADJ NOUN ADP PROPN ADP PROPN PROPN NOUN NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB VERB ADP NOUN DET VERB DET NOUN ADP NOUN VERB VERB NOUN PRON PUNCT
276	Mutungamiri we Harare Residents Trust , Va Precious Shumba , vati hurumende inofanirawo kuona zvaingaite sezvo iri iyo inotora mitero kuitira kuti irerutsire varidzi ve dzimba pamwe ne maroja .	NOUN ADP PROPN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN VERB VERB VERB SCONJ DET PRON VERB NOUN ADV DET VERB NOUN ADP NOUN CCONJ CCONJ NOUN PUNCT
277	Studio7 haina kukwanisa kunzwa kumunyori mubazi rezvekuburitswa kwe mashoko , Va Nick Mangwana , sezvo vanga vasiri kubatika panhare mbozha yavo .	PROPN AUX VERB VERB VERB NOUN ADJ ADJ NOUN PUNCT NOUN NOUN PROPN PUNCT SCONJ AUX AUX VERB ADV NOUN PRON PUNCT
278	Asi mu mashoko avakaisa pa Twitter ne musi we Chipiri , Va Mangwana vakati dare re makurukota rakange ratora danho iri se nzira yekuona kuti hapana munhu anoomerwa zvakanyanya ne hupenyu panguva iyo nyika iri kurwisana ne Covid - 19 , uye pasina ari kuenda ku mabasa .	SCONJ ADP NOUN VERB ADP PROPN ADP NOUN ADP PROPN PUNCT NOUN NOUN VERB NOUN ADJ NOUN AUX VERB NOUN DET ADV NOUN VERB DET AUX NOUN VERB ADJ ADP NOUN ADP DET NOUN AUX VERB ADP PROPN SYM NUM PUNCT CCONJ AUX AUX VERB ADP NOUN PUNCT
279	Hurumende iri kukurudzira kuti vanhu vagare mu dzimba senzira yekudereredza mukana we kupararira kwe chirwere che Covid - 19 , icho chanetsa pasi rose .	NOUN AUX VERB DET NOUN VERB ADP NOUN SCONJ VERB NOUN ADP VERB ADP NOUN ADP PROPN SYM NUM PUNCT DET VERB NOUN DET PUNCT
280	Vaimbova gurukota re zve hutano , Va David Parirenyatwa , avo vasungwa ne China , vamiswa pamberi pe dare ra mejisitiriti vachipomerwa mhosva ye kushandisa masimba avo zvisirizvo panguva yavaive gurukota re hurumende .	NOUN NOUN ADP ADP NOUN PUNCT NOUN PROPN PROPN PUNCT DET VERB ADP PROPN PUNCT VERB ADV ADP NOUN ADP NOUN VERB NOUN ADJ VERB NOUN DET ADV NOUN AUX NOUN ADP NOUN PUNCT
281	Muchichisi we nyaya iyi , Va Michael Reza , vaudza dare kuti Va Parirenyatwa vakashandisa chinzvimbo chavo zvisirizvo pavanonzi vakaudza sachigaro we bhodhi re kambani ye Natpharm , Va George Washaya , kuti vakanzure magwaro e basa a Amai Flora Nancy Sifeku avo vaive mukuru we kambani ye Natpharm vachiti vaida kuti Amai Sifeku vashande kumuzinda we bazi re zve hutano kwe nguva isina kutarwa .	NOUN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET NOUN PROPN VERB NOUN DET SCONJ VERB VERB NOUN ADP PROPN ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT DET VERB NOUN ADP NOUN ADP NOUN PROPN PROPN PROPN DET AUX NOUN ADP NOUN ADP PROPN VERB VERB DET NOUN PROPN VERB NOUN ADP NOUN ADP ADP NOUN ADP NOUN AUX VERB PUNCT
282	Va Reza vatiwo Va Parirenyatwa vakakonzeresa kuti Va Newman Madzikwa , avo vanove mukuru anoona ne zvemishonga mubazi re zve hutano , vapihwe basa rekufanobata chigaro che mukuru we Natpharm kubva musi wa1 Chikumi we gore rino .	NOUN PROPN VERB NOUN PROPN VERB DET NOUN PROPN PROPN PUNCT PRON AUX NOUN ADJ ADP ADJ NOUN ADP ADP NOUN PUNCT VERB NOUN ADP NOUN ADJ NOUN ADP PROPN ADP NOUN ADP PROPN ADP NOUN DET PUNCT
283	Muchuchisi we nyaya iyi aenderera mberi achiti izvi zvakakonzera kuti bhodhi re Natpharm ripe Amai Sifeku na Va Madzikwa magwaro e basa e mwedzi mitanhatu kubva musi wa 1 Chikumi kusvika 30 Mbudzi gore rino . Va Reza vati izvi zvakaita kuti kambani ye Natpharm irasikirwe ne mari inosvika zviuru gumi ne zvishanu zve madhora sezvo Natpharm yanga ichibhadhara vanhu vaviri vanga vachiita basa rimwe chete .	NOUN ADP NOUN DET VERB ADV VERB DET VERB SCONJ NOUN ADP PROPN ADP NOUN PROPN CCONJ NOUN PROPN NOUN ADP NOUN ADP NOUN NUM ADP NOUN ADP NUM PROPN ADP NUM PROPN NOUN DET PUNCT NOUN PROPN VERB DET VERB DET NOUN ADP PROPN VERB ADP NOUN ADJ NUM NUM CCONJ NUM ADP NOUN SCONJ PROPN AUX VERB NOUN DET AUX VERB NOUN DET ADJ PUNCT
284	Mutongi we dare , Va Elisha Singano , vatura mutongo wekuti Va Parirenytwa vabhadhare mazana mashanu e madhora se mari ye chibatiso kunyange hazvo muchichisi we nyaya iyi anga achida kuti vabhadhare chiuru che madhora .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN PROPN VERB NUM NUM ADP NOUN ADV NOUN ADP NOUN ADV SCONJ NOUN ADP NOUN DET AUX VERB DET VERB NOUN ADP NOUN PUNCT
285	Dare ratiwo Va Parirenyatwa vasiye pasipoti yavo ku dare , vazvipire ku mapurisa anorwisana ne huori e Anti Corruption Unit ku Morris Depot musi we Muvhuro ne Chishanu svondo rega - rega uye kuti varambe vachigara pamba yavo ye ku Borrowdale pamwe ne kusavhiringidzana ne vafakazi kudzamara nyaya iyi yapera kunzwika mu matare .	NOUN VERB NOUN PROPN AUX NOUN PRON ADP NOUN PUNCT VERB ADP NOUN ADJ ADP NOUN ADP PROPN NOUN NOUN ADP PROPN PROPN NOUN ADP NOUN CCONJ NOUN NOUN PRON SYM PRON CCONJ DET AUX VERB NOUN PRON ADP ADP PROPN SCONJ SCONJ VERB ADV NOUN SCONJ NOUN DET VERB VERB ADP NOUN PUNCT
286	Zvakataurwa na Va Reza mudare pamwe ne zvakataurwa ne dare zvatsinhirwa ne gweta ra Va Parirenyatwa , Va James Makiya .	VERB ADV NOUN PROPN NOUN ADV CCONJ VERB ADV NOUN VERB ADV NOUN ADP ADP PROPN PUNCT ADP PROPN PROPN PUNCT
287	Asi Va Makiya vati Va Parirenyatwa vari kuramba mhosva yavari kupomerwa vachiti maoko avo akachena se mukaka .	SCONJ NOUN PROPN VERB NOUN PROPN AUX VERB NOUN DET VERB VERB NOUN DET VERB ADV NOUN PUNCT
288	Va Parirenyatwa ndeumwe we vanhu vaiva makurukota akange agara kwenguva refu akasiyiwa pakadomwa makurukota e hurumende matsva ne mutungamiri we nyika , Va Emmerson Mnangagwa , zvichitevera sarudzo dzakaitwa musi wa 30 Chikunguru .	NOUN PROPN AUX ADP NOUN AUX NOUN AUX VERB ADP ADJ VERB VERB NOUN ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT ADV NOUN VERB NOUN ADP NUM PROPN PUNCT
289	Zvichakadaro , nyanzwi inowongorora zve matongerwo e nyika yakazvimirira , Va Rejoice Ngwenya , vanoti kana Va Mnangagwa vachida kupedza nyaya dze huwori , vanofanirwa ku ferefeta uye kusunga dzimwe shamwari dzavo mu hurumende yavo .	ADV PUNCT NOUN VERB ADP NOUN ADP NOUN VERB PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ NOUN PROPN VERB VERB NOUN ADP NOUN PUNCT VERB ADP VERB CCONJ VERB DET NOUN PRON ADP NOUN PRON PUNCT
290	Zimbabwe Energy Regulatory Authority , ZERA , yazivisa kuti kutangidza nhasi Muvhuro , mutengo we mafuta e kufambisa dzimotikari uchapamhidzirwa zvekare .	PROPN PROPN NOUN NOUN PUNCT PROPN PUNCT VERB DET ADP NOUN NOUN PUNCT NOUN ADP NOUN ADP VERB NOUN VERB ADV PUNCT
291	Mitengo mitsva iyi ichasiyana siyana zvichienderana ne dhorobha kunenge kwatengwa mafuta aya .	NOUN ADJ DET VERB ADJ VERB ADP NOUN AUX VERB NOUN DET PUNCT
292	Harare ne Mutare ndidzo dzichange dziine peturu ne dhiziri zvakachipa kupfuura kumwe kwese , peturu ichiita $ 10 . 01 , dhiziri richiita $ 10 . 32 .	PROPN CCONJ PROPN AUX NOUN AUX NOUN CCONJ NOUN ADJ ADV ADV DET PUNCT NOUN VERB SYM NUM PUNCT NUM PUNCT NOUN VERB SYM NUM PUNCT NUM PUNCT
