textid	text	target
438	Taa bụ Tuzdee , a gbara Chihed na Raed akwụkwọ n’ ụlọ ikpe na Toronto .	NOUN VERB PROPN PUNCT PRON VERB PROPN CCONJ PROPN NOUN ADP NOUN NOUN ADP PROPN PUNCT
439	E kpebiri ịhapụ ha n’ ụlọ nga na Toronto ruo n’ abalị 23 nke ọnwa Mee , oge a ga- amalite ikpe ha ikpe .	PRON VERB VERB PRON ADP NOUN NOUN ADP PROPN VERB ADP NOUN NUM ADP NOUN PROPN PUNCT NOUN PRON AUX VERB VERB PUNCT NOUN NOUN
440	Mgbọ ogbunigwe awụnyego aja na garrị n’ obodo Boston , na Steeti Massachusetts , na mba Amerịka .	NOUN NOUN VERB NOUN ADP NOUN ADP NOUN PROPN PUNCT ADP NOUN PROPN PUNCT ADP NOUN PROPN PUNCT
441	N’ ụbọchị Mọndee , ụwa niile gbakọtara na Boston maka asọmụmpi ọsọ onye mere ike ya , nke a kpọrọ Boston marathon , n’ olu bekee .	ADP NOUN PROPN PUNCT NOUN DET VERB ADP PROPN ADP NOUN NOUN NOUN VERB NOUN DET PUNCT NOUN PRON VERB PROPN NOUN PUNCT ADP NOUN NOUN PUNCT
442	Kemgbe Mọndee ahụ , ndị uwe ojii na ndị FBI na- agbakeri ala na- achọ onye nyụrụ ụdịrị nsị a n’ igbudu ahịa .	ADV PROPN DET PUNCT NOUN NOUN ADJ CCONJ NOUN PROPN AUX VERB NOUN AUX VERB NOUN VERB NOUN NOUN DET ADP NOUN NOUN PUNCT
443	Ụnyahụ , ha gosiputere photo okpokoro ite igwe na nkirika akpa ojii e jiri rọchi nsị egbe mgbọ ogbunigwe ahụ .	NOUN PUNCT PRON VERB NOUN NOUN NOUN NOUN CCONJ ADJ NOUN ADJ PRON VERB VERB NOUN NOUN NOUN NOUN DET PUNCT
444	Mmadụ 3 nwụrụ anwụ , ebe mmadụ 176 merụrụ ahụ .	NOUN NUM VERB VERB PUNCT NOUN NOUN NUM VERB DET PUNCT
445	Ndị dibịa bekee n’ ụlọ ọgwụ Boston kwuru na ha hụrụ ụdị mmerụ ahụ dị iche iche , ma ndị e bere ụkwụ , ma ndị e bere aka .	NOUN NOUN NOUN ADP NOUN NOUN PROPN VERB SCONJ PRON VERB NOUN NOUN NOUN VERB ADJ ADJ PUNCT SCONJ NOUN PRON VERB NOUN PUNCT CCONJ NOUN PRON VERB NOUN PUNCT
446	Ndị uwe ojii na ndị FBI kpọrọ oku ka onye ọ bụna matara , m’ ọ bụ , hụrụ onye merụrụ ala a mee ka ha mata .	NOUN NOUN ADJ CCONJ NOUN PROPN VERB NOUN SCONJ NOUN PRON VERB VERB PUNCT CCONJ PRON VERB PUNCT VERB NOUN VERB NOUN DET VERB SCONJ PRON VERB PUNCT
447	Ha kpọrọ ndị niile setere photo m’ ọ bụ ihe nkiri vidio zitere ha ya .	PRON VERB NOUN DET VERB NOUN CCONJ PRON VERB NOUN NOUN NOUN VERB PRON PRON PUNCT
448	Taa bụ Nwenezdee , ndị uwe ojii kwuru na , site n’ ihe vidio ndị rutere ha aka , ha ahụtagorị mgbe otu nwoke dọwara akpa ebe ahụ ogbunigwe ahụ gbawara , kama na ha achọpụtabeghị onye ọ bụ .	NOUN VERB PROPN PUNCT NOUN NOUN ADJ VERB SCONJ PUNCT ADP ADP NOUN NOUN NOUN VERB PRON NOUN PUNCT PRON VERB NOUN NUM NOUN VERB NOUN NOUN DET NOUN DET VERB PUNCT SCONJ SCONJ PRON VERB NOUN PRON VERB PUNCT
449	Anyị nwetere ozi na Michael Adebolajo , otu n’ ime mmadụ abụọ ahụ gburu onye soja mba Britain na Woolwich , zaburu ọnụ ya n’ ụlọ ikpe na Kenya n’ afọ 2010 .	PRON VERB NOUN SCONJ PROPN PROPN PUNCT NUM ADP NOUN NOUN NUM DET VERB NOUN NOUN NOUN PROPN CCONJ PROPN PUNCT VERB NOUN DET ADP NOUN NOUN ADP PROPN ADP NOUN NUM PUNCT
450	A na- ekwu na e jidere ya oge ọ na- achọ ụzọ ọ ga- esi aga mba Somali maka isonyere ndị agha isi ekwe ọnwụ al- Shabab nke mba Somali .	PRON AUX VERB SCONJ PRON VERB PRON NOUN PRON AUX VERB NOUN PRON AUX VERB VERB NOUN PROPN ADP VERB NOUN NOUN NOUN NOUN NOUN PROPN PROPN ADP NOUN PROPN PUNCT
451	A gbaara ya ụgbọ nwa mkpị na Kenya , ka e kpechara ya ikpe .	PRON VERB PRON NOUN NOUN NOUN ADP PROPN PUNCT ADP PRON VERB PRON NOUN PUNCT
452	Nke a malitere kemgbe abalị abụọ mba Amerịka malitere kwadowe ndị otu rebel ahụ na- ebuso gọọmenti Bashar Al- Assad agha .	NOUN DET VERB ADV NOUN NUM NOUN PROPN VERB VERB NOUN NOUN NOUN DET AUX VERB NOUN PROPN PROPN PROPN NOUN PUNCT
453	Ndị uwe ojii rutere ebe ahụ ka o mechara ihe dịka nkeji 20 .	NOUN NOUN ADJ VERB NOUN DET ADP PRON VERB NOUN SCONJ NOUN NUM PUNCT
454	Ha gbara Michael na di nna ya egbe , tupu e jido ha .	PRON VERB PROPN CCONJ NOUN NOUN DET NOUN PUNCT ADP PRON VERB PRON PUNCT
455	N’ ambido ọgụ a , Amerịka kwuru sị na ha ga- etinye aka ma ọ bụrụ na gọọmenti Al- Assad nwaa anwaa were ngwa agha kemịkal wipọn were busa ndị rebel ahụ chọrọ ịchụpụ ya n’ ọchịchị agha .	ADP NOUN NOUN DET PUNCT PROPN VERB VERB SCONJ PRON AUX VERB NOUN CCONJ PRON VERB SCONJ NOUN PROPN PROPN VERB VERB VERB NOUN NOUN NOUN NOUN VERB VERB NOUN NOUN DET VERB VERB PRON ADP NOUN NOUN PUNCT
456	Taa bụ sọndee , gọọmenti Amerịka ekwuona na onye agha ahụ ndị soja Afghanistan gburu na nso a bụ onye Amerịka .	NOUN VERB PROPN PUNCT NOUN PROPN VERB SCONJ NOUN NOUN DET NOUN NOUN PROPN VERB ADP NOUN DET VERB NOUN PROPN PUNCT
457	Ọnụ ọgụ ndị agha riri na- arizi elu kemgbe ọnwa ole n’ ole ndị soja na ndị uwe ojii kwesiri ina- amụta ihe na- aka ndị agha mba Amerịka maliteziri gbuwe ndị Amerịka na- akụziri ha ihe .	NOUN NOUN NOUN NOUN VERB AUX VERB NOUN ADV NOUN NOUN ADP NOUN NOUN NOUN CCONJ NOUN NOUN ADJ VERB AUX VERB NOUN AUX VERB NOUN NOUN NOUN PROPN VERB VERB NOUN PROPN AUX VERB PRON NOUN PUNCT
458	Onye isi ọchịchị mba Maleshịa , Najib Razak , ekwuole na e nwere ịhe mere mmiri jiri baa n' opi ụgbọgụrụ .	NOUN NOUN NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB SCONJ PRON VERB NOUN VERB NOUN VERB VERB ADP NOUN NOUN PUNCT
459	Ha achọpụtago na akpachapụrụ anya gbanyụọ akara ngwa mgba ama di n' ụgbo- elu Boeing 777 ndị mba Maleshia ahụ a na- achọ achọ kemgbe otu izu ụka .	PRON VERB SCONJ VERB NOUN VERB NOUN NOUN NOUN NOUN VERB ADP NOUN NOUN PROPN NUM NOUN NOUN PROPN DET PRON AUX VERB VERB ADV NUM NOUN NOUN PUNCT
460	Najib Razak kwuru na , site n' ozi ha nwentere n' igwe nnyocha satalaịtị , agwa ụgbọ- elu ahụ kpara , mgbe o na- efu efu , na- egosi ịhe aka mmadụ mere .	PROPN PROPN VERB SCONJ PUNCT ADP ADP NOUN PRON VERB ADP NOUN NOUN NOUN PUNCT NOUN NOUN NOUN DET VERB PUNCT NOUN PRON AUX VERB VERB PUNCT AUX VERB NOUN NOUN NOUN VERB PUNCT
461	Anya ịkpeazụ igwe nnyocha njem ụgbọ- elu hụrụ MH370 bụ mgbe MH370 na- efe na mpaghara oshumiri ndịda Chaịna .	NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB NUM VERB NOUN NUM AUX VERB ADP NOUN NOUN NOUN PROPN PUNCT
462	Ụwa niile ka na- achọ MH370 ruo taa .	NOUN DET SCONJ AUX VERB NUM VERB NOUN PUNCT
463	Otu onye ọkaikpe na mba Amerịka atụọla nwa afọ ala Nigeria nga mkpụrụ .	NUM NOUN NOUN ADP NOUN PROPN VERB NOUN NOUN NOUN PROPN NOUN NOUN PUNCT
464	Dịka a na- ewere otu ogbe ọka na- atụpụ nanị otu mkpụrụ ọka nay a kwa afọ , nga mkpụrụ ọka bụ nga ebighi ebi , nke onye a tụrụ ya ga- anọgide n’ ime ya were ruo n’ ụbọchị ọnwụ ya .	SCONJ PRON AUX VERB NUM NOUN NOUN AUX VERB DET NUM NOUN NOUN NOUN DET ADV NOUN PUNCT NOUN NOUN NOUN VERB NOUN VERB VERB PUNCT NOUN NOUN PRON VERB PRON AUX VERB ADP NOUN PRON VERB VERB ADP NOUN NOUN PRON PUNCT
465	Gịnị kpatara e jiri tụọ ya ụdị nga a ?	NOUN VERB PUNCT VERB VERB PRON NOUN NOUN DET PUNCT
466	Umar kwetere na ikpe mara ya n’ ebubo ahụ eboro ya na ọ kpara nkata ma nwakwaa ike ya ịtụ ogbunigwe n’ ụgbọelu bu ndị njem aga Amerịka .	PROPN VERB ADP NOUN VERB PRON ADP NOUN DET VERB PRON SCONJ PRON VERB NOUN CCONJ VERB NOUN PRON VERB NOUN ADP NOUN VERB NOUN NOUN VERB PROPN PUNCT
467	Ọ bụ gịnị mere ?	PRON VERB NOUN VERB PUNCT
468	Ọ bụ gịnị ka anyị na- akwara akwa ?	PRON VERB NOUN SCONJ PRON AUX VERB NOUN PUNCT
469	Ụmụnna m ndị Igbo bi n’ Amịrịka , ihe ukwu emeela n’ ụbọchị ahịa ukwu ! Mmiri na- erughị eru , ezoola ! Ụkwa na- achaghị acha , adaala ! Mkpara- igwe ụmụ Igbo etijiele n’ ike ! Ji esile n’ ọdụ kaa ! Ọnwụ abatala , ụlọ ajụọla oyi .	NOUN DET NOUN PROPN VERB ADP PROPN PUNCT NOUN ADJ VERB ADP NOUN NOUN ADJ PUNCT NOUN AUX VERB VERB PUNCT VERB PUNCT NOUN AUX VERB VERB PUNCT VERB PUNCT NOUN NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB ADP NOUN VERB PUNCT NOUN VERB PUNCT NOUN VERB ADJ PUNCT
470	A na- achọ puku kwuru puku ndị mmadụ achọ na Japan kemgbe mba ahụ nwere oke ala ọma jijiji nke ndị ọka mmụta tinyere na 8 . 9 n’ ogo mgbakọ ala ọma jijiji n’ ụbọchị Fraịdee .	PRON AUX VERB NUM VERB NUM NOUN NOUN VERB ADP PROPN ADV NOUN DET VERB NOUN NOUN NOUN ADV NOUN NOUN NOUN NOUN VERB ADP NUM PUNCT NUM ADP NOUN NOUN NOUN NOUN NOUN ADP NOUN PROPN PUNCT
471	Ala ọma jijiji ahụ kpalitere ide mmiri sụnami , bu nke nyekwuru aka n’ imebi ụlọ , akụ n’ ụba , yana igbu ndị mmadụ .	NOUN NOUN NOUN DET VERB NOUN NOUN NOUN PUNCT VERB NOUN VERB NOUN ADP VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON VERB NOUN NOUN PUNCT
472	Ozi anyị nwetere na- akọwa na narị mmadụ asaa anwụọla .	NOUN PRON VERB AUX VERB SCONJ NUM NOUN NUM VERB PUNCT
473	Ọnụ ọgụ ndị tufuru ndụ ha n’ ihe mberede a ka ga- agbago .	NOUN NOUN NOUN VERB NOUN DET ADP NOUN NOUN DET SCONJ AUX VERB PUNCT
474	Ọtụtụ ndị mmadụ merụrụ ahụ na- mpaghara Japan ebe ala ọma jijiji a metụtara .	DET NOUN NOUN VERB NOUN ADP NOUN PROPN NOUN NOUN NOUN NOUN DET VERB PUNCT
475	N’ ọ dị n’ ihu , anyị ga- nwete ọnụ ọgụ ndị nwụrụ anwụ , ndị merụrụ ahụ , yana ọnụ ego akụ n’ ụba ala ọma jijiji a mebiri .	ADP PRON VERB ADP NOUN PUNCT PRON AUX VERB NOUN NOUN NOUN VERB VERB PUNCT NOUN VERB NOUN PUNCT PRON NOUN NOUN NOUN CCONJ NOUN NOUN NOUN NOUN DET VERB PUNCT
476	Onye ala Naịjirịa ụwa jiri egwu bọọlụ ụkwụ mara , bụ Daniel Amokachi , enwetego ọrụ dịka onye ọzụzụ otu egwuregwu bọọlụ a kpọrọ JS Hercules nke mba Finland .	NOUN NOUN PROPN NOUN VERB NOUN NOUN NOUN VERB PUNCT VERB PROPN PROPN PUNCT VERB NOUN SCONJ NOUN NOUN NOUN NOUN NOUN PRON VERB PROPN PROPN ADP NOUN PROPN PUNCT
477	Amokachi kwesịrị ịmalite ọrụ dịka onye isi otu bọọlụ ahụ na- atụfughị oge .	PROPN VERB VERB NOUN SCONJ NOUN NOUN NOUN NOUN DET AUX VERB NOUN PUNCT
478	Amokachi , onye gbabuuru Super Eagles bọọlụ , mecha bụrụkwa onye ọzụzụ ndị Super Eagles , ga- ewere okwa site n' aka Pekka Haaranen , onye ọzụzụ JS Hercules ruo ugbu a .	PROPN PUNCT NOUN VERB PROPN PROPN NOUN PUNCT VERB VERB NOUN NOUN NOUN PROPN PROPN PUNCT AUX VERB NOUN ADP ADP NOUN PROPN PROPN PUNCT NOUN NOUN PROPN PROPN VERB ADV DET PUNCT
479	Amokachi bụ osote onye ọzụzụ otu Super Eagles , Stehpen Keshi , mgbe ha butere iko mba Afrịka n' afọ 2013 .	PROPN VERB NOUN NOUN NOUN NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT NOUN PRON VERB NOUN NOUN PROPN ADP NOUN NUM PUNCT
480	Amokachi hapụrụ ọkwa ya dịka onye ọzụzụ Super Eagles n' afọ gara aga .	PROPN VERB NOUN DET SCONJ NOUN NOUN PROPN PROPN ADP NOUN VERB VERB PUNCT
481	Nwa afọ ala Naịjirịa ahụ gbara afọ 43 kụtara bọọlụ ọnụ ya na mba dị iche iche , yana otu egwuregwu bọọlụ dịkwa iche iche .	NOUN NOUN NOUN PROPN DET VERB NOUN NUM VERB NOUN NOUN DET ADP NOUN VERB ADJ ADJ PUNCT PRON NOUN NOUN NOUN VERB ADJ ADJ PUNCT
482	Amokachi agbago bọọlụ na mba Tọki , Briten , na Beljọm .	PROPN VERB NOUN ADP NOUN PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT
483	Amokachi agbagooro otu bọọlụ ndị ụwa ma ama dịka Everton , yana Besiktas .	PROPN VERB NOUN NOUN NOUN NOUN VERB VERB SCONJ PROPN PUNCT PRON PROPN PUNCT
484	Ndị otu egwu- bọọlụ ụkwụ nke ala Nigeria , Super Eagles , etufuona ohere ọzọ ha nwetere iji gosi na ha so na ndị bụ ndị n’ asọmpi bọọlụ iko mba Afrịka nke na- aga n’ ihu ugbu a .	NOUN NOUN NOUN NOUN NOUN ADP NOUN PROPN PUNCT PROPN PROPN PUNCT VERB NOUN NOUN PRON VERB VERB VERB SCONJ PRON VERB ADP NOUN VERB NOUN ADP NOUN NOUN NOUN NOUN PROPN NOUN AUX VERB ADP NOUN ADV DET PUNCT
485	Nigeria hapụrụ Zambia ha saa otu ọkpụ goolu Nigeria buru ụzọ nwete site n’ aka Emmanuel Emenike .	PROPN VERB PROPN PRON VERB NUM NOUN NOUN PROPN VERB NOUN VERB ADP ADP NOUN PROPN PROPN PUNCT
486	Tupu Emenike akụta otu goolu ahụ , Obi Mikel riri otu penaliti , nke karụ ịbụ goolu izizi nye ndị Nigeria .	ADP PROPN VERB NUM NOUN DET PUNCT PROPN PROPN VERB NUM NOUN PUNCT NOUN VERB VERB NOUN NOUN VERB NOUN PROPN PUNCT
487	Ndị egwu bọọlụ na- amasị na Nigeria , chere na Nigeria ga- ejisi ike merie ndị Zambia .	NOUN NOUN NOUN AUX VERB ADP PROPN PUNCT VERB SCONJ PROPN AUX VERB NOUN VERB NOUN PROPN PUNCT
488	Ọ bụ ihe anya- mmiri mgbe ndị Zambia mechara sata otu ọkpụ ahụ oge bọọlụ na- akwado ịbịa n’ isi njedebe .	PRON VERB NOUN NOUN NOUN NOUN NOUN PROPN VERB VERB NUM NOUN DET NOUN NOUN AUX VERB VERB ADP NOUN NOUN PUNCT
489	Nigeria na Zambia gbaziri onye lawa onye lawa .	PROPN CCONJ PROPN VERB NOUN VERB NOUN VERB PUNCT
490	Onye na- elekwata otu egwuregwu bọọlụ ụkwụ Golden Eaglets nke ala Naịjiria , bụ Emmanuel Amunike , ekwuputego njikere ọ dị maka ịhazigharị otu ahụ .	NOUN AUX VERB NOUN NOUN NOUN NOUN PROPN PROPN ADP NOUN PROPN PUNCT VERB PROPN PROPN PUNCT VERB NOUN PRON VERB ADP VERB NOUN DET PUNCT
491	Amunike kwuru n’ e kwesirị ihazigharị otu Golden Eaglets tupu a malite asọmụmpi egwuregwu bọọlụ FIFA maka ndị na- erubeghị afọ 17 , nke a na- akwado inwe na mba Chile .	PROPN VERB SCONJ PRON VERB VERB NOUN PROPN PROPN ADP PRON VERB NOUN NOUN NOUN PROPN ADP NOUN AUX VERB NOUN NUM PUNCT NOUN DET AUX VERB VERB ADP NOUN PROPN PUNCT
492	Ụnyaa bụ Tuzdee abalị 18 nke ọnwa juunu , otu egwuregwu bọọlụ Super Eagles nke ala Nigeria na ndị ogbo ha si mba Tahiti zutere na Brazil na asọmụmpi bọọlụ ụkwụ nke Confederation Cup .	NOUN VERB PROPN NOUN NUM ADP NOUN PROPN PUNCT NOUN NOUN NOUN PROPN PROPN ADP NOUN PROPN CCONJ NOUN NOUN DET VERB NOUN PROPN VERB ADP PROPN ADP NOUN NOUN NOUN ADP NOUN NOUN PUNCT
493	Asọmụmpi iko eze egwu bọọlụ a na- aga n’ ihu ugbu a na mba Brazil .	NOUN NOUN NOUN NOUN NOUN DET AUX VERB ADP NOUN ADV DET ADP NOUN PROPN PUNCT
494	Na bọọlụ ahụ A kụrụ n' ama egwuregwu Mineirao , ndị Nigeria jiri ọkpụ goolu 6 A satara nanị 1 were merie mba Tahiti .	ADP NOUN DET PRON VERB ADP NOUN NOUN PROPN PUNCT NOUN PROPN VERB NOUN NOUN NUM PRON VERB DET NUM VERB VERB NOUN PROPN PUNCT
495	Taa ka a na- achụ afọ .	NOUN VERB PRON AUX VERB NOUN PUNCT
496	Taa bụ abalị mbụ nke ọnwa jenụwarị ka a na- achụ afọ n’ ebe dị iche iche .	NOUN VERB NOUN NOUN ADP NOUN PROPN VERB PRON AUX VERB NOUN ADP NOUN VERB ADJ ADJ PUNCT
497	E jiri ọkpụkpa ọkụ nọkaụtụ mara ịchụ afọ .	PRON VERB NOUN NOUN NOUN VERB VERB NOUN PUNCT
498	O wete aka n’ elekere 12 nke abalị , a na- amụnye ọkụ nọkaụtụ na mpaghara ụwa dị iche iche maka ịchụ afọ .	PRON VERB NOUN ADP NOUN NUM ADP NOUN PUNCT PRON AUX VERB NOUN NOUN ADP NOUN NOUN VERB ADJ ADJ ADP VERB NOUN PUNCT
499	Ndị mmadụ na- agbakọọ maka ilekiri ọkpụkpa ọkụ a .	NOUN NOUN AUX VERB SCONJ VERB NOUN NOUN DET PUNCT
500	Obodo ọbụna nwere omenaala ha na- eme , ha ji ajụ afọ .	NOUN DET VERB NOUN PRON AUX VERB PUNCT PRON VERB NOUN NOUN PUNCT
501	Ọtụtụ mmadụ na- aga n’ ụlọ ụka kpegide ekpere were nabata afọ ọhụrụ .	DET NOUN AUX VERB ADP NOUN NOUN VERB NOUN VERB VERB NOUN ADJ PUNCT
502	Anyị hụtara omenaala ndị Amerịka n’ isi ụtụtụ taa na New York .	PRON VERB NOUN NOUN PROPN ADP NOUN NOUN NOUN ADP PROPN PROPN PUNCT
503	Ka ọ na- ewete aka n’ elekere 12 nke ime abalị , a tụdara oke bọọlụ Confetti .	SCONJ PRON AUX VERB NOUN ADP NOUN NUM ADP NOUN NOUN PUNCT PRON VERB NOUN NOUN NOUN PUNCT
504	Ndị mmadụ malitere gụdawa nkeji , ruo mgbe ọ kụrụ elekere 12 kpọmkwem .	NOUN NOUN VERB VERB NOUN PUNCT VERB NOUN PRON VERB NOUN NUM ADV PUNCT
505	Mgbe ahụ ka afọ 2013 malitere na New York .	NOUN DET VERB NOUN NUM VERB ADP PROPN PROPN PUNCT
506	Anyị bụ ndị Igbo Radio na- ekele Chineke maka ndụ na ike o nyere anyị iji na- akọrọ ụmụ Igbo bi ebe dị iche iche ihe na- eme n’ ụwa n’ asụsụ Igbo .	PRON VERB NOUN NOUN NOUN AUX VERB PROPN ADP NOUN CCONJ NOUN PRON VERB PRON VERB AUX VERB NOUN PROPN VERB NOUN VERB ADJ ADJ NOUN AUX VERB ADP NOUN ADP NOUN PROPN PUNCT
507	Asụsụ mba dịkwara mba .	NOUN NOUN VERB NOUN PUNCT
508	Asụsụ ndị Igbo dịkwara ndị Igbo n’ afọ 2013 .	NOUN NOUN PROPN VERB NOUN PROPN ADP NOUN NUM PUNCT
509	Chineke ekwekwana ka e megbuo anyị ma ọ bụ napụ anyị asụsụ anyị .	PROPN VERB SCONJ PRON VERB PRON CCONJ PRON VERB VERB PRON NOUN DET PUNCT
510	Amen .	NOUN PUNCT
511	Nke a mere ka o mechara mkpụrụ abalị abụọ osote ya , bụ Joe Biden , gwara ndị nta akụkọ na ya na onwe ya kwenyere n’ otu ihe ahụ .	NOUN DET VERB SCONJ PRON VERB NOUN NOUN NUM NOUN DET PUNCT VERB PROPN PROPN PUNCT VERB NOUN NOUN NOUN SCONJ PRON CCONJ NOUN DET VERB ADP NUM NOUN DET PUNCT
512	Alụm di na nwanyị bụ otu n’ ime ihe ndị na- ekewa ndị Amerịka .	NOUN NOUN CCONJ NOUN VERB NUM ADP NOUN NOUN NOUN AUX VERB NOUN PROPN PUNCT
513	Ụfọdụ , tụmadị ndị ụka , na- ekwu na nwoke na nwoke ịlụrita onwe ha bụ ịmerụ ala .	DET PUNCT ADV NOUN NOUN PUNCT AUX VERB SCONJ NOUN CCONJ NOUN VERB NOUN DET VERB VERB NOUN PUNCT
514	Gọvanọ Mitt Romney , onye ji aha ndị otu Rịpọblikan azọ ọkwa onye isi ala , sị n’ alụm di na nwanyị kwesịrị ịdị nanị n’ etiti nwoke na nwanyị .	NOUN PROPN PROPN PUNCT NOUN VERB NOUN NOUN NOUN PROPN VERB NOUN NOUN NOUN NOUN PUNCT VERB SCONJ NOUN NOUN CCONJ NOUN VERB VERB NOUN ADP NOUN NOUN CCONJ NOUN PUNCT
515	Ndị Rịpọblịkan na- anya isi si na ha agaghị ekwe ka onye isi ala Amerịka , bụ Barack Obama , nwete afọ anọ ọzọ n’ ọkwa ya .	NOUN PROPN AUX VERB NOUN VERB SCONJ PRON VERB VERB SCONJ NOUN NOUN NOUN PROPN PUNCT VERB PROPN PROPN PUNCT VERB NOUN NUM NOUN ADP NOUN DET PUNCT
516	Obodo ederego duu n’ ala Amerịka .	NOUN VERB ADV ADP NOUN PROPN PUNCT
517	Ndị otu ndọrọndọrọ ọchịchị Rịpọblịkan na- esi anya mmiri anya mmiri maka ihe ihere ha nwetere n’ abalị ụnyaa .	NOUN NOUN NOUN NOUN PROPN AUX VERB NOUN NOUN NOUN NOUN ADP NOUN NOUN PRON VERB ADP NOUN NOUN PUNCT
518	Kemgbe afọ atọ na ọkara ka ndị Rịpọblịkan na- anya isi si na ha agaghị ekwe ka onye isi ala Amerịka , bụ Barack Obama , nwete afọ anọ ọzọ n’ ọkwa ya .	ADV NOUN NUM CCONJ NOUN SCONJ NOUN PROPN AUX VERB NOUN VERB SCONJ PRON VERB VERB SCONJ NOUN NOUN NOUN PROPN PUNCT VERB PROPN PROPN PUNCT VERB NOUN NUM NOUN ADP NOUN DET PUNCT
519	Kemgbe ahụ ka ha na- agba Obama mgba n’ ụdị dị iche iche .	ADV DET VERB PRON AUX VERB PROPN NOUN ADP NOUN VERB ADJ ADJ PUNCT
520	Mgbe ha mere ntụli aka nke okwuru ụlọ , ha họpụtara Mitt Romney , aka chiburu Steeti Massachussets , onye ha chere na ọ ga- emeri Obama na ntụli aka ozuru ọha .	NOUN PRON VERB NOUN NOUN ADP NOUN NOUN PUNCT PRON VERB PROPN PROPN PUNCT NOUN VERB NOUN PROPN PUNCT NOUN PRON VERB SCONJ PRON AUX VERB PROPN ADP NOUN NOUN NOUN NOUN PUNCT
521	Mgbe okwe gbara na ntụlị aka ozuru ọha ahụ e mere ụnya , Obama mere Romney ihu aja aja .	NOUN NOUN VERB ADP NOUN NOUN NOUN NOUN DET PRON VERB NOUN PUNCT PROPN VERB PROPN NOUN NOUN NOUN PUNCT
522	Ndị Amerịka họpụtara Obama ọzọ , nye ya ikike ka ọ chịaa afọ anọ .	NOUN PROPN VERB PROPN NOUN PUNCT VERB PRON NOUN SCONJ PRON VERB NOUN NUM PUNCT
523	N’ ogbe ebe ndị Rịpọblịkan zutere na Boston maka ịmata otu okwe siri gba , anya mmiri na- esi ebe niile .	ADP NOUN NOUN NOUN PROPN VERB ADP PROPN SCONJ VERB NOUN NOUN VERB VERB PUNCT NOUN NOUN AUX VERB NOUN DET PUNCT
524	Chịa ọchị adịghị mma , ma bewe ebewe adịghị mma .	VERB NOUN VERB ADJ PUNCT CCONJ VERB VERB VERB ADJ PUNCT
525	Mgbe Obama n’ onwe ya kwuru okwu , o kelere Romney na ndị otu ya .	NOUN PROPN ADP NOUN DET VERB NOUN PUNCT PRON VERB PROPN CCONJ NOUN NOUN DET PUNCT
526	Ọ sịrị na ya ga- agba mbọ ịdozi nakwa ịme ka mba Amerịka dị mma ma lọghachi n’ ọnọdụ ya dịka oke mba .	PRON VERB SCONJ PRON AUX VERB NOUN VERB CCONJ VERB SCONJ NOUN PROPN VERB ADJ CCONJ VERB ADP NOUN DET SCONJ NOUN NOUN PUNCT
527	Cisse bụ Kaptin ndị otu bọọlụ mba Senegal mgbe otu ahụ mere ọfụma n’ asọmụpi iko mba ụwa nke e mere n’ afọ 2002 .	PROPN VERB NOUN NOUN NOUN NOUN NOUN PROPN NOUN NOUN DET VERB ADJ ADP NOUN NOUN NOUN NOUN NOUN PRON VERB ADP NOUN NUM PUNCT
528	onye oge ya bịara n’ isi njedebe n’ ọnwa Jenụwarị , mgbe mba Senegal na- achịtaghị aja ọ bụna n’ asọmụmpi iko mba Afrịka nke a zọrọ na mba Ikwetọrial Gini .	NOUN NOUN DET VERB ADP NOUN NOUN ADP NOUN PROPN PUNCT NOUN NOUN PROPN AUX VERB NOUN PRON VERB ADP NOUN NOUN NOUN PROPN NOUN PRON VERB ADP NOUN PROPN PROPN PUNCT
529	Na ndụ ya dịka onye ji egwuregwu bọọlụ eri nni , Cisse gbaara ndị otu Paris St Germain .	ADP NOUN DET SCONJ NOUN VERB NOUN NOUN VERB NOUN PUNCT PROPN VERB NOUN NOUN PROPN PROPN PROPN PUNCT
530	O mechara kụọrọ ndị Montpellier nke e nwere na mba Frans , tupu ọ gawazie mba Briten .	PRON VERB VERB NOUN PROPN NOUN PRON VERB ADP NOUN PROPN PUNCT ADP PRON VERB NOUN PROPN PUNCT
531	Ebe ahụ ka ọ gbaara ndị Birmingham City , yana ndị Portmouth .	NOUN DET VERB PRON VERB NOUN PROPN PROPN PUNCT PRON NOUN PROPN PUNCT
532	N’ agba nke mbụ nrụrịta ụka ahụ , Romney meriri Obama , onye mega anya ụra ụbọchi ha nwere yabụ nrụrịta ụka n’ abalị 3 nke ọnwa ọkụtoba a .	ADP NOUN ADP NOUN NOUN NOUN DET PUNCT PROPN VERB PROPN PUNCT NOUN VERB NOUN NOUN NOUN PRON VERB PRON NOUN NOUN ADP NOUN NUM ADP NOUN PROPN DET PUNCT
533	E butere ozu mmadụ abụọ ndị Canada na Hallandale na Florida .	PRON VERB NOUN NOUN NUM NOUN PROPN ADP ADP CCONJ PROPN PUNCT
