textid	text	target
454	Abatanze ibiganiro bikije by ' umwihariko ku rwego umugore agezeho mu kwiteza imbere , uruhare afite mu iterambere ry ' igihugu ndetse n ' ibibazo bahura na byo mu mibereho ya buri munsi n ' ibisubizo bikwiye kubifatirwa .	VERB NOUN VERB PRON PUNCT NOUN ADP NOUN NOUN VERB ADP VERB ADV PUNCT NOUN VERB ADP NOUN PRON PUNCT NOUN CCONJ CCONJ PUNCT NOUN VERB CCONJ PRON ADP NOUN PRON PRON NOUN CCONJ PUNCT NOUN VERB VERB PUNCT
455	Ambasaderi Karabaranga yibukije ubutumwa bwa Perezida Kagame ubwo uwo munsi wizihizwaga .	NOUN PROPN VERB NOUN PRON NOUN PROPN SCONJ PRON NOUN VERB PUNCT
456	Icyo gihe abinyujije ku rukuta rwa Twitter , yagize ati """" """" Uyu munsi ni ukwibuka ko uburinganire butareba abagore gusa .	PRON NOUN VERB ADP NOUN PRON PROPN PUNCT VERB VERB PUNCT PUNCT PRON NOUN VERB NOUN SCONJ NOUN VERB NOUN PRON PUNCT
457	Nta terambere ryabaho hatabaye ubwitabire n ' amahirwe angana kuri bose .	PART NOUN VERB VERB NOUN CCONJ PUNCT NOUN VERB ADP PRON PUNCT
458	Buri wese muri twe afite uruhare mu kurwanya ubusumbane kandi ihezwa nta mwanya rifite mu gihe kiri imbere . """"	PRON PRON ADP PRON VERB NOUN ADP VERB NOUN CCONJ VERB PART NOUN VERB ADP NOUN VERB ADV PUNCT PUNCT
459	Abatanze ikiganiro bagarutse ku ntambwe ifatika u Rwanda rwateye mu byiciro birimo uburezi , ubuzima n ' ubuvuzi , ubukungu , imiyoborere n ' inzego z ' ubuyobozi , umutekano n ' ubutabera .	VERB NOUN VERB ADP NOUN VERB DET PROPN VERB ADP NOUN VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT
460	Bavuze ko ubwiyongere bw ' abagore mu nzego zose , bikwiye kwishimirwa no guterwa imbaraga Kandi bigakomeza .	VERB SCONJ NOUN PRON PUNCT NOUN ADP NOUN PRON PUNCT VERB VERB CCONJ VERB NOUN CCONJ VERB PUNCT
461	Mu nzego z ' ubuyobozi u Rwanda rwakoze amavugurura atandukanye atuma ruza ku myanya ya mbere ku Isi mu kugira umubare munini w ' abagore mu nzego zifata ibyemezo , nk ' aho mu Nteko Ishinga Amategeko bangana na 61 % , muri Guverinoma bagera kuri 50 % .	ADP NOUN PRON PUNCT NOUN DET PROPN VERB NOUN VERB VERB VERB ADP NOUN PRON PRON ADP NOUN ADP VERB NOUN ADJ PRON PUNCT NOUN ADP NOUN VERB NOUN PUNCT CCONJ PUNCT PRON ADP NOUN VERB NOUN VERB CCONJ NUM SYM PUNCT ADP NOUN VERB ADP NUM SYM PUNCT
462	Itegeko Nshinga u Rwanda rugenderaho kuri ubu na ryo riha abagore uburenganzira bwo kugira 30 % ry ' imyanya ifata ibyemezo .	NOUN ADJ DET PROPN VERB ADP ADV CCONJ PRON VERB NOUN NOUN PRON VERB NUM SYM PRON PUNCT NOUN VERB NOUN PUNCT
463	Ambasaderi Karabaranga yibukije ko ibi byose byashobotse kubera ubuyobozi bwiza bwa Perezida Paul Kagame yubatse kuva igihugu kivuye mu icuraburindi rya Jenoside yakorewe Abatutsi mu 1994 .	NOUN PROPN VERB SCONJ PRON PRON VERB SCONJ NOUN ADJ PRON NOUN PROPN PROPN VERB VERB NOUN VERB ADP NOUN PRON NOUN VERB NOUN ADP NUM PUNCT
464	Yakomeje ati """" Kuva mu 1962 u Rwanda rubona ubwigenge kugeza mu 1994 , umugore n ' umwana w ' umukobwa nta gaciro bahabwaga haba mu miryango yabo ndetse no muri politiki y ' igihugu .	VERB VERB PUNCT VERB ADP NUM DET PROPN VERB NOUN VERB ADP NUM PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN PART NOUN VERB VERB ADP NOUN PRON CCONJ CCONJ ADP NOUN PRON PUNCT NOUN PUNCT
465	Nyuma ya Jenoside yakorewe Abatutsi Guverninoma y ' Ubumwe bw ' igihugu yashyizweho na FPR ni yo yashyize mu bikorwa politiki yo guha agaciro abagore , kubateza imbere , kubashyigikira muri byose kuko n ' ubundi byari muri gahunda ya politiki ya FPR kuva yavuka . """" """"	ADV PRON NOUN VERB NOUN NOUN PRON PUNCT NOUN PRON PUNCT NOUN VERB CCONJ PROPN VERB PRON VERB ADP NOUN NOUN PRON VERB NOUN NOUN PUNCT VERB ADV PUNCT VERB ADP PRON SCONJ CCONJ PUNCT PRON VERB ADP NOUN PRON NOUN PRON PROPN VERB VERB PUNCT PUNCT PUNCT
466	U Rwanda kandi rwashyizeho gahunda nyinshi zakozwe zijanye no gufasha abagore mu kwiteza imbere muri rusange .	DET PROPN CCONJ VERB NOUN ADJ VERB VERB CCONJ VERB NOUN ADP VERB ADV ADP NOUN PUNCT
467	Abitabiriye ibi biganiro bagaragaje ko iki cyiciro gikeneye kwigwaho byihariye hagamijwe kumenya ibibazo abagore bahuye na byo mu gihe cya Coronavirus mu buryo bwimbitse n ' uko byakemuka kandi abafatanyabikorwa ba Leta bakabyitabira ari benshi .	VERB PRON NOUN VERB SCONJ PRON NOUN VERB VERB VERB VERB VERB NOUN NOUN VERB CCONJ PRON ADP NOUN PRON PROPN ADP NOUN VERB CCONJ PUNCT PRON VERB CCONJ NOUN PRON NOUN VERB VERB ADJ PUNCT
468	Hibukijwe kandi ko Umunyarwandakazi kuva kera yagaragaje ubushobozi , ubwitange no kwihangana mu bihe bikomeye nko mu rugamba rwo kubohora igihugu ku buryo bitanga icyizere ko n ' ubundi abagore bazashobora kuva mu bibazo batewe na Coronavirus cyane cyane ko Leta ibari inyuma kandi ibashyigikiye muri byose .	VERB CCONJ SCONJ NOUN VERB ADV VERB NOUN PUNCT NOUN CCONJ VERB ADP NOUN VERB PRON ADP NOUN PRON VERB NOUN ADP NOUN VERB NOUN SCONJ CCONJ PUNCT PRON NOUN VERB VERB ADP NOUN VERB CCONJ PROPN ADV ADV SCONJ NOUN VERB ADV CCONJ VERB ADP PRON PUNCT
469	Umuyobozi wa Diaspora Nyarwanda muri Sénégal , Karamaga Patrick , yashimye ko umugore yahawe umwanya mu nzego zitandukanye .	NOUN PRON NOUN ADJ ADP PROPN PUNCT PROPN PROPN PUNCT VERB SCONJ NOUN VERB NOUN ADP NOUN VERB PUNCT
470	Ati """" U Rwanda rwateye imbere ariko ntabwo turagera aho dushaka kugera .	VERB PUNCT DET PROPN VERB ADV SCONJ SCONJ VERB PRON VERB VERB PUNCT
471	Bitangirira mu rugo , ku mwana muto , ko umwana w ' umukobwa agomba kwiga . """" """"	VERB ADP NOUN PUNCT ADP NOUN ADJ PUNCT SCONJ NOUN PRON PUNCT NOUN VERB VERB PUNCT PUNCT PUNCT
472	Abitabiriye ibiganiro batanze icyifuzo ko muri Diaspora ibiganiro bijyanye n ' uburinganire byashyirwamo ingufu cyane cyane mu miryango kugira ngo urubyiruko rwo Rwanda rw ' ejo ruzashobore gusigasira ibyagezweho .	VERB NOUN VERB NOUN SCONJ ADP NOUN NOUN VERB CCONJ PUNCT NOUN VERB NOUN ADV ADV ADP NOUN SCONJ SCONJ NOUN PRON PROPN PRON PUNCT ADV VERB VERB VERB PUNCT
473	Ambasade y ' u Rwanda muri Sénégal ifatanyije n ' Abanyarwanda baba mu bihugu bya Mali , Gambia , Guinée - Bissau na Cap Vert n ' inshuti z ' u Rwanda bizihije Umunsi Mpuzamahanga w ' Abagore .	NOUN PRON PUNCT DET PROPN ADP PROPN VERB CCONJ PUNCT NOUN VERB ADP NOUN PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADJ CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB NOUN ADJ PRON PUNCT NOUN PUNCT
474	Ambasaderi w ' u Rwanda muri Sénégal , Karabaranga Jean Pierre , yibukije ko umugore yahawe ijambo kubera ubuyobozi bwiza bwa Perezida Paul Kagame .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT VERB SCONJ NOUN VERB NOUN SCONJ NOUN ADJ PRON NOUN PROPN PROPN PUNCT
475	Umugenzuzi Mukuru w ' Iyubahirizwa ry ' ihame ry ' Uburinganire n ' Ubwuzuzanye mu Rwanda ( GMO ) , Rwabuhihi Rose , yagaragaje ko hari amategeko igihugu cyashyizeho aha ijambo umugore .	NOUN ADJ PRON PUNCT NOUN PRON PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT VERB SCONJ VERB NOUN NOUN VERB VERB NOUN NOUN PUNCT
476	Urubyiruko rw ' u Rwanda dufite amahirwe , kwinjira nta gukomanga - Uwineza Aline Nelly .	NOUN PRON PUNCT DET PROPN VERB NOUN PUNCT VERB PART VERB PUNCT PROPN PROPN PROPN PUNCT
477	Rwiyemezamirimo Uwineza Aline Nelly yagaragaje ko urubyiruko rwo mu Rwanda rufite amahirwe adasanzwe yarushyiriweho , arufasha kwiteza imbere .	NOUN PROPN PROPN PROPN VERB SCONJ NOUN PRON ADP PROPN VERB NOUN VERB VERB PUNCT VERB VERB ADV PUNCT
478	Yabigarutseho mu buhamya yatanze ubwo Abanyarwanda batuye mu bihugu bya Scandinavia bizihizaga Umunsi Mpuzamahanga w ' Abagore , wateguwe na Ambasade y ' u Rwanda ifite Icyicaro muri Suéde ifatanyije n ' Umuryango w ' Abanyarwanda batuye mu gace k ' Ibihugu byo mu Majyaruguru y ' u Burayi bya Suède , Danemark , Norvège na Finlande .	VERB ADP NOUN VERB PRON NOUN VERB ADP NOUN PRON PROPN VERB NOUN ADJ PRON PUNCT NOUN PUNCT VERB CCONJ NOUN PRON PUNCT DET PROPN VERB NOUN ADP PROPN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN VERB ADP NOUN PRON PUNCT NOUN PRON ADP NOUN PRON PUNCT DET PROPN PRON PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT
479	Uyu munsi ubusanzwe wizihizwa ku wa 8 Werurwe buri mwaka , Abanyarwanda batuye muri Scandinavia , bawizihije ku wa 13 Werurwe 2021 .	PRON NOUN ADV VERB ADP PRON NUM PROPN PRON NOUN PUNCT NOUN VERB ADP PROPN PUNCT VERB ADP PRON NUM PROPN NUM PUNCT
480	Witabiriwe na Minisitiri w ' Uburinganire n ' Iterambere ry ' Umuryango ( MIGEPROF ) , Prof . Jeannette Bayisenge ; Ambasaderi w ' u Rwanda muri Suède , Nkulikiyinka Christine ; rwiyemezamirimo Uwineza Aline n ' Umuhanzi Masamba Intore .	VERB CCONJ NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN PUNCT PROPN PUNCT PUNCT NOUN PUNCT PROPN PROPN PUNCT NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN PROPN PROPN CCONJ PUNCT NOUN PROPN PROPN PUNCT
481	Amb .	NOUN PUNCT
482	Nkulikiyinka Christine yavuze ko ubushobozi bw ' abagore bukwiye gushingirwaho mu kubaka ahazaza heza .	PROPN PROPN VERB SCONJ NOUN PRON PUNCT NOUN VERB VERB ADP VERB NOUN ADJ PUNCT
483	Ati """" Kuba abagore bashoboye ngira ngo ntibishidikanywaho , ni yo mpamvu bakwiye kugira uruhare mu iterambere ryo ku giti cyabo , imiryango n ' iry u Rwanda aho batuye hose . """" """"	VERB PUNCT VERB NOUN VERB VERB SCONJ VERB PUNCT VERB PRON NOUN VERB VERB NOUN ADP NOUN PRON ADP NOUN PRON PUNCT NOUN CCONJ PUNCT PRON DET PROPN PRON VERB PRON PUNCT PUNCT PUNCT
484	Yabibukije ko bakwiye guhora bazirikana ko nubwo bari mu mahanga bakwiye kugira u Rwanda ku mutima , bakamenya ibiruberamo ndetse bakabigiramo uruhare .	VERB SCONJ VERB VERB VERB SCONJ SCONJ VERB ADP NOUN VERB VERB DET PROPN ADP NOUN PUNCT VERB NOUN CCONJ VERB NOUN PUNCT
485	Yakomeje ati """" Muri ibi bihugu byo mu Burayi bw ' Amajyaruguru bamaze gutera intambwe ishimishije mu buringanire , nubwo na bo bagifite izindi ntambwe zo gutera .	VERB VERB PUNCT ADP PRON NOUN PRON ADP PROPN PRON PUNCT NOUN VERB VERB NOUN VERB ADP NOUN PUNCT SCONJ CCONJ PRON VERB PRON NOUN PRON VERB PUNCT
486	Abanyarwandakazi baba ino , bafite amahirwe yo kwigira ku byiza babona ngo bashobore na bo kwiyubaka ariko badataye umuco wacu . """" """"	NOUN VERB PRON PUNCT VERB NOUN PRON VERB ADP ADJ VERB SCONJ VERB CCONJ PRON VERB SCONJ VERB NOUN PRON PUNCT PUNCT PUNCT
487	Minisitiri Bayisenge yashimiye abateguye uyu munsi kuko kubikora ugashyirwa mu bikorwa ubwa byo ari iby ' agaciro gahambaye .	NOUN PROPN VERB VERB PRON NOUN SCONJ VERB VERB ADP NOUN PRON PRON VERB PRON PUNCT NOUN VERB PUNCT
488	Yakomeje ati """" """" Ni ibintu byiza cyane byerekana ko mushaka guhura mukaganira ku cyabateza imbere nk ' abagore kandi nk ' Abanyarwanda muri rusange .	VERB VERB PUNCT PUNCT VERB NOUN ADJ ADV VERB SCONJ VERB VERB VERB ADP VERB ADV CCONJ PUNCT NOUN CCONJ CCONJ PUNCT NOUN ADP NOUN PUNCT
489	Icyo mbifurije kandi nabasaba ni uko mwagumana indangagaciro zizakomeza kubaranga nk ' Abanyarwanda , mugakomeza gukunda iwanyu , igihugu cyanyu , mukagira ubumwe bwo pfundo ryo gukorera hamwe no kumvikana , mukanakunda umurimo . """" """"	PRON VERB CCONJ VERB VERB PRON VERB NOUN VERB VERB CCONJ PUNCT NOUN PUNCT VERB VERB PRON PUNCT NOUN PRON PUNCT VERB NOUN PRON NOUN PRON VERB PRON CCONJ VERB PUNCT VERB NOUN PUNCT PUNCT PUNCT
490	Mu buhamya bwe , Uwineza Aline yavuze ko urubyiruko rwashyiriweho amahirwe adasanzwe arufasha kwiteza imbere .	ADP NOUN PRON PUNCT PROPN PROPN VERB SCONJ NOUN VERB NOUN VERB VERB VERB ADV PUNCT
491	Uwineza Nelly Aline ari mu Banyarwandakazi batekereje bwangu ku musanzu we mu kwimakaza isuku y ' ibiganza nk ' intwaro yo gutsinda ikwirakwira rya Coronavirus ubwo yabonekaga mu Rwanda muri Werurwe 2020 .	PROPN PROPN PROPN VERB ADP PROPN VERB ADV ADP NOUN PRON ADP VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON VERB NOUN PRON PROPN PRON VERB ADP PROPN ADP PROPN NUM PUNCT
492	Yakoze hand sanitizer y ' umwimerere yise """" Tropical hand sanitizer """" ndetse ahita ayigeza ku isoko ry ' u Rwanda .	VERB NOUN NOUN PRON PUNCT NOUN VERB PUNCT PROPN NOUN NOUN PUNCT CCONJ VERB VERB ADP NOUN PRON PUNCT DET PROPN PUNCT
493	Uyu rwiyemezamirimo w ' umukobwa yashinze Tropical Brewery and Winery ikora imivinyo n ' imiti yica udukoko abantu bakaraba mu ntoki nk ' abisiga amavuta ( hand sanitizer ) .	PRON NOUN PRON PUNCT NOUN VERB PROPN NOUN CCONJ NOUN VERB NOUN CCONJ PUNCT NOUN VERB NOUN NOUN VERB ADP NOUN CCONJ PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT PUNCT
494	Tropical hand sanitizer ikoze mu birimo igihingwa cy ' igikakarubamba cy ' umwimerere kiva muri Amerika , alukoro ( Isopropyl , ethyl ) n ' amavuta ( essential oil ) aboneka mu Rwanda .	PROPN NOUN NOUN VERB ADP VERB NOUN PRON PUNCT NOUN PRON PUNCT NOUN VERB ADP PROPN PUNCT NOUN PUNCT PROPN PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT NOUN NOUN PUNCT VERB ADP PROPN PUNCT
495	Uwineza yavuze ko hari abababereye icyitegererezo mu rugendo rwo kwihangira imirimo .	PROPN VERB SCONJ VERB VERB NOUN ADP NOUN PRON VERB NOUN PUNCT
496	Yakomeje ati """" """" Dufite abo tureberaho beza kandi imiryango y ' u Rwanda irafunguye nta gukomonga winjiye , ku rubyiruko dufite amahirwe rwose . """" """"	VERB VERB PUNCT PUNCT VERB PRON VERB ADJ CCONJ NOUN PRON PUNCT DET PROPN VERB PART VERB VERB PUNCT ADP NOUN VERB NOUN PRON PUNCT PUNCT PUNCT
497	Umugiraneza Léontine wari ukuriye itsinda ry ' Abagore bateguye igikorwa cyo kwizihiza Umunsi Mpuzamahanga w ' Abagore yasabye abakobwa kuzaba ab ' ingenzi mu buzima bwabo .	NOUN PROPN VERB VERB NOUN PRON PUNCT NOUN VERB NOUN PRON VERB NOUN ADJ PRON PUNCT NOUN VERB NOUN VERB PRON PUNCT NOUN ADP NOUN PRON PUNCT
498	Yakomeje ati """" """" Muri make ndifuriza abakobwa bacu kuzaba nka Ndabaga , mugire ubutwari nk ' ubwe bwatumye atabarira igihugu ari umukobwa . """" """"	VERB VERB PUNCT PUNCT ADP ADJ VERB NOUN PRON VERB PRON PROPN PUNCT VERB NOUN CCONJ PUNCT PRON VERB VERB NOUN VERB NOUN PUNCT PUNCT PUNCT
499	Yashimye ko igikorwa cyagenze neza kuko cyitabiriwe bishimishije n ' abantu benshi , anashimira Amb .	VERB SCONJ NOUN VERB ADV SCONJ VERB VERB CCONJ PUNCT NOUN ADJ PUNCT VERB NOUN PUNCT
500	Nkulikiyinka by ' umwihariko ubaha inama akanababa hafi mu bikorwa bitandukanye .	NOUN PRON PUNCT NOUN VERB NOUN VERB PRON ADP NOUN VERB PUNCT
501	Umuganwa Marie Christine uhagarariye Abagore muri Diaspora Nyarwanda Danmark - Jylland & Fyn , mu ijambo rye na we yashimiye uko umuhango wagenze .	PROPN PROPN PROPN VERB NOUN ADP NOUN ADJ PROPN PUNCT PROPN PUNCT PROPN PUNCT ADP NOUN PRON CCONJ PRON VERB PRON NOUN VERB PUNCT
502	Yakomeje ati """" """" Ibyavuye muri ibi biganiro bizatugirira akamaro kandi dukomeze tubyibakireho mu burere bw ' abana bacu no gushyira hamwe nk ' abagore bafite u Rwanda nk ' igihugu bakunda . """" """"	VERB VERB PUNCT PUNCT VERB ADP PRON NOUN VERB NOUN CCONJ VERB VERB ADP NOUN PRON PUNCT NOUN PRON CCONJ VERB PRON CCONJ PUNCT NOUN VERB DET PROPN CCONJ PUNCT NOUN VERB PUNCT PUNCT PUNCT
503	Butera Josée yatanze ikiganiro ku ikoranabuhanga n ' urubyiruko , ibibi n ' ibyiza byaryo , atanga inama asaba ko hazabaho ikiganiro cyihariye kubera ibihe Isi irimo bijyanye n ' ikoranabuhanga rishobora kuba ryiza ku bana cyangwa kubabera ribi .	PROPN PROPN VERB NOUN ADP NOUN CCONJ PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT VERB NOUN VERB SCONJ VERB NOUN VERB SCONJ NOUN NOUN VERB VERB CCONJ PUNCT NOUN VERB VERB ADJ ADP NOUN CCONJ VERB ADJ PUNCT
504	Umunsi Mpuzamahanga wahariwe Abagore waranzwe n ' igitaramo cyayobowe na Masamba Intore n ' itsinda yari ayoboye , bataramiye abawitabiriye .	NOUN ADJ VERB NOUN VERB CCONJ PUNCT NOUN VERB CCONJ PROPN PROPN CCONJ PUNCT NOUN VERB VERB PUNCT VERB VERB PUNCT
505	Uyu muhango wabaye hifashishijwe ikoranabuhanga nk ' uburyo bwo kwirinda ikwirakwira rya Coronavirus .	PRON NOUN VERB VERB NOUN CCONJ PUNCT NOUN PRON VERB NOUN PRON PROPN PUNCT
506	Abanyarwanda batuye muri Scandinavia bizihije Umunsi Mpuzamahanga w ' Abagore .	NOUN VERB ADP PROPN VERB NOUN ADJ PRON PUNCT NOUN PUNCT
507	Amb .	NOUN PUNCT
508	Hategeka yasabye urubyiruko ruba mu mahanga kwima amatwi abapfobya Jenoside .	PROPN VERB NOUN VERB ADP NOUN VERB NOUN VERB NOUN PUNCT
509	Ambasaderi w ' u Rwanda muri leta Zunze Ubumwe z ' Abarabu , Emmanuel Hategeka , yasabye urubyiruko ruba mu mahanga kwima amatwi no kwamagana abahakana bakanapfobya Jenoside yakorewe Abatutsi mu 1994 .	NOUN PRON PUNCT DET PROPN ADP NOUN VERB NOUN PRON PUNCT NOUN PUNCT PROPN PROPN PUNCT VERB NOUN VERB ADP NOUN VERB NOUN CCONJ VERB VERB VERB NOUN VERB NOUN ADP NUM PUNCT
510	Yabigarutseho ku wa 21 Gicurasi 2021 ubwo Abanyarwanda n ' inshuti z ' u Rwanda baba muri Leta Zunze Ubumwe z ' Abarabu , Arabia Saoudite na Bahrain bibukaga ku nshuro ya 27 Jenoside yakorewe Abatutsi mu 1994 .	VERB ADP PRON NUM PROPN NUM PRON NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP NOUN VERB NOUN PRON PUNCT NOUN PUNCT PROPN PROPN CCONJ PROPN VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP NUM PUNCT
511	Ni umuhango wabereye i Dubai muri UAE abandi bakurikira mu buryo bw ' ikoranabuhanga mu rwego rwo kwibuka hanubahirizwa amabwiriza yo kwirinda Covid - 19 .	VERB NOUN VERB ADP PROPN ADP PROPN PRON VERB ADP NOUN PRON PUNCT NOUN ADP NOUN PRON VERB VERB NOUN PRON VERB PROPN PUNCT NUM PUNCT
512	Muri uyu muhango , Ambasaderi Hategeka yibukije ko Jenoside yakorewe Abatutsi ari ugutsindwa kwa muntu ndetse n ' umuryango mpuzamahanga mu mateka ya vuba aha .	ADP PRON NOUN PUNCT NOUN PROPN VERB SCONJ NOUN VERB NOUN VERB NOUN PRON NOUN CCONJ CCONJ PUNCT NOUN ADJ ADP NOUN PRON ADV PRON PUNCT
513	Yasabye urubyiruko ruba mu mahanga kwima amatwi no kwamagana abahakana n ' abapfobya Jenoside yakorewe Abatutsi .	VERB NOUN VERB ADP NOUN VERB NOUN CCONJ VERB VERB CCONJ PUNCT VERB NOUN VERB NOUN PUNCT
514	Yagize ati """" Hashize imyaka 27 Jenoside yakorewe Abatutsi ihagaritswe .	VERB VERB PUNCT VERB NOUN NUM NOUN VERB NOUN VERB PUNCT
515	Gusa ingengabitekerezo ya jenoside iracyahari ndetse abakekwaho kugira uruhare muri jenoside bakidegembya bakomeje gukwirakwiza ingengabitekerezo yayo .	ADV NOUN PRON NOUN VERB CCONJ VERB VERB NOUN ADP NOUN VERB VERB VERB NOUN PRON PUNCT
516	Ndabasaba by ' umwihariko urubyiruko , mwe Rwanda rw ' ejo , kwima amatwi abahakana n ' abapfobya Jenoside yakorewe Abatutsi .	VERB PRON PUNCT NOUN NOUN PUNCT PRON PROPN PRON PUNCT ADV PUNCT VERB NOUN VERB CCONJ PUNCT VERB NOUN VERB NOUN PUNCT
517	Mwime amatwi abashaka kubarangaza barajwe ishinga no gusubiza inyuma u Rwanda . """"	VERB NOUN VERB VERB VERB NOUN CCONJ VERB ADV DET PROPN PUNCT PUNCT
518	Ambasaderi Hategeka kandi yibukije abakuru ko bafite inshingano zo kuvuga amateka y ' ukuri kugira ngo abato n ' abandi batayazi bayamenye .	NOUN PROPN CCONJ VERB ADJ SCONJ VERB NOUN PRON VERB NOUN PRON PUNCT NOUN SCONJ SCONJ ADJ CCONJ PUNCT PRON VERB VERB PUNCT
519	Yibukije amahanga ko kuvuga ko jenoside itazongera kuba ukundi bidahagije ahubwo bisaba ibikorwa .	VERB NOUN SCONJ VERB SCONJ NOUN VERB VERB NOUN VERB SCONJ VERB NOUN PUNCT
520	"""" Twongeye guhamagarira amahanga kongera kwiyemeza ko jenoside itazasubira binyuze mu gushyikiriza ubutabera abakekwaho kugira uruhare muri jenoside bakidegembya .	PUNCT VERB VERB NOUN VERB VERB SCONJ NOUN VERB VERB ADP VERB NOUN VERB VERB NOUN ADP NOUN VERB PUNCT
521	Mu bo u Rwanda rwatanze impapuro zisaba ko batabwa muri yombi 1 , 100 baracyidegembya . """"	ADP PRON DET PROPN VERB NOUN VERB SCONJ VERB ADP PRON NUM PUNCT NUM VERB PUNCT PUNCT
522	Umunyamabanga wa leta ushinzwe ubutwererane mpuzamahanga muri UAE , Reem Ebrahim Al Hashimy , yagaragaje ko igihugu cye cyifatanyije n ' u Rwanda ndetse n ' Abanyarwanda muri ibi bihe byo kwibuka Jenoside yakorewe Abatutsi .	NOUN PRON NOUN VERB NOUN ADJ ADP PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT VERB SCONJ NOUN PRON VERB CCONJ PUNCT DET PROPN CCONJ CCONJ PUNCT NOUN ADP PRON NOUN PRON VERB NOUN VERB NOUN PUNCT
523	Ati """" Ntewe ishema no guhagararira igihugu cyanjye muri iki gikorwa cyo kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi mu Rwanda .	VERB PUNCT VERB NOUN CCONJ VERB NOUN PRON ADP PRON NOUN PRON VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP PROPN PUNCT
524	Uyu ni umwanya w ' ingenzi mu kwibuka inzirakarengane no gufata mu mugongo abarakotse .	PRON VERB NOUN PRON PUNCT NOUN ADP VERB NOUN CCONJ VERB ADP NOUN VERB PUNCT
525	Ni umwanya kandi wo kwiyemeza ko ibyabaye bitazasubira ukundi . """"	VERB NOUN CCONJ PRON VERB SCONJ VERB VERB PRON PUNCT PUNCT
526	"""" Abaturage n ' ubuyobozi bwa Leta Zunze Ubumwe z ' Abarabu twifatanyije cyane n ' abavandimwe bari mu Rwanda n ' ubuyobozi bw """" u Rwanda burangajwe imbere na Nyakubahawa Perezida Paul Kagame twubaha cyane .	PUNCT NOUN CCONJ PUNCT NOUN PRON NOUN VERB NOUN PRON PUNCT NOUN VERB ADV CCONJ PUNCT NOUN VERB ADP PROPN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADV CCONJ NOUN NOUN PROPN PROPN VERB ADV PUNCT
527	Dukomeje kugira imibanire myiza n ' u Rwanda . """"	VERB VERB NOUN ADJ CCONJ PUNCT DET PROPN PUNCT PUNCT
528	Reem Al Hashimy yongeyeho ati """" Twifatanyije namwe , turasenga ngo ibyabaye ntibizongere kuba ukundi ndetse tugomba gukorera hamwe mu kurwanya icyitwa urwango cyose n ' ubuhezanguni . """"	PROPN PROPN PROPN VERB VERB PUNCT VERB PRON PUNCT VERB SCONJ VERB VERB VERB PRON CCONJ VERB VERB PRON ADP VERB VERB NOUN PRON CCONJ PUNCT NOUN PUNCT PUNCT
529	Umunyemari Ashish J . Thakkar , washinze uruganda rwa Mara Phones ndetse akaba n ' umunyamigabane muri sosiyete Atlas Mara ni umwe mu batanze ibiganiro nk ' inshuti y ' u Rwanda .	NOUN PROPN PROPN PUNCT PROPN PUNCT VERB NOUN PRON PROPN NOUN CCONJ VERB CCONJ PUNCT NOUN ADP NOUN PROPN PROPN VERB PRON ADP VERB NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN PUNCT
530	Yavuze ko mu myaka 27 ishize u Rwanda rwagize umugisha wo kugira ubuyobozi bureba kure kuko ngo iyo bitaba ibyo igihugu nticyari kuba kigeze ku ntambwe cyateye .	VERB SCONJ ADP NOUN NUM VERB DET PROPN VERB NOUN PRON VERB NOUN VERB ADV SCONJ SCONJ SCONJ VERB PRON NOUN VERB VERB VERB ADP NOUN VERB PUNCT
